Id,Response,#features
1157670,0,155
1157875,0,155
1158977,0,155
1160126,0,155
1163912,0,155
1165526,0,155
1166939,0,155
1167007,0,155
1169750,0,155
1170511,0,155
1176407,0,155
1180153,0,155
1180788,0,155
1181488,0,155
1182002,0,155
1184768,0,155
1186520,0,155
1188632,0,155
1189139,0,155
1190784,0,155
1200834,0,155
1204517,0,155
1207004,0,155
1211734,0,155
1213629,0,155
1216986,0,155
1217051,0,155
1218962,0,155
1219319,0,155
1220650,0,155
1223137,0,155
1223874,0,155
1228479,0,155
1228732,0,155
1232161,0,155
1234937,0,155
1238828,0,155
1240217,0,155
1243170,0,155
1246314,0,155
1251504,0,155
1255688,0,155
1262644,1,155
1262737,0,155
1266347,0,155
1267676,0,155
1267936,0,155
1271987,0,155
1274133,0,155
1279301,0,155
1279824,0,155
1280046,0,155
1281069,0,155
1287268,0,155
1288035,0,155
1289434,0,155
1291303,0,155
1297479,0,155
1300947,0,155
1305775,0,155
1305936,0,155
1314022,0,155
1315983,0,155
1316738,0,155
1318757,0,155
1319206,0,155
1323461,0,155
1324523,0,155
1325173,0,155
1325732,0,155
1330741,0,155
1333990,0,155
1339040,0,155
1340609,0,155
1342175,0,155
1342255,0,155
1345147,0,155
1348517,0,155
1349495,0,155
1350714,0,155
1354033,0,155
1356173,0,155
1357874,0,155
1360245,0,155
1360668,0,155
1361396,0,155
1362440,0,155
1364284,0,155
1368581,0,155
1368816,0,155
1369577,0,155
1373542,0,155
1374558,0,155
1378498,0,155
1379603,0,155
1384329,0,155
1388269,0,155
1389764,0,155
1394857,0,155
1396717,0,155
1401101,0,155
1409054,0,155
1411206,0,155
1417336,0,155
1419268,0,155
1423152,0,155
1425061,0,155
1425402,0,155
1427433,0,155
1428962,0,155
1429228,0,155
1430334,0,155
1437683,0,155
1438399,0,155
1438790,0,155
1439064,0,155
1439979,0,155
1444732,0,155
1444933,0,155
1446432,0,155
1447074,0,155
1447415,0,155
1450472,0,155
1450673,0,155
1450820,0,155
1453724,0,155
1453977,0,155
1454317,0,155
1460354,0,155
1460677,0,155
1465841,0,155
1473151,0,155
1473742,0,155
1475159,0,155
1480959,0,155
1481238,0,155
1486521,0,155
1491540,0,155
1493691,0,155
1494089,0,155
1494880,0,155
1495262,0,155
1496213,0,155
1502139,0,155
1502393,0,155
1503201,0,155
1504547,0,155
1511335,0,155
1514078,0,155
1515167,0,155
1520210,0,155
1522899,0,155
1523935,0,155
1524364,0,155
1524523,0,155
1524528,0,155
1527397,0,155
1527553,0,155
1527565,0,155
1527566,0,155
1529028,0,155
1530139,0,155
1530282,0,155
1533985,0,155
1534657,0,155
1535866,0,155
1539708,0,155
1542763,0,155
1548048,0,155
1548166,0,155
1553122,0,155
1559589,0,155
1561100,0,155
1563292,0,155
1563637,0,155
1563920,0,155
1566107,0,155
1566821,0,155
1568204,0,155
1568920,0,155
1569671,0,155
1581742,0,155
1582298,0,155
1585611,0,155
1590108,0,155
1592765,0,155
1597401,0,155
1598822,0,155
1602811,0,155
1604567,0,155
1604752,0,155
1604907,0,155
1611840,0,155
1611946,0,155
1612996,0,155
1614540,0,155
1615076,0,155
1617805,0,155
1623524,0,155
1623726,0,155
1626416,0,155
1635851,0,155
1636396,0,155
1638156,0,155
1640315,0,155
1640625,0,155
1644018,0,155
1648277,0,155
1648852,0,155
1649609,0,155
1650120,0,155
1651696,0,155
1653816,0,155
1654579,0,155
1656425,0,155
1656693,0,155
1657707,0,155
1660649,0,155
1660679,0,155
1664871,0,155
1664962,0,155
1664984,0,155
1666375,0,155
1666376,0,155
1668297,0,155
1669061,0,155
1669098,0,155
1671394,0,155
1673784,0,155
1674044,0,155
1678245,0,155
1682885,0,155
1687482,0,155
1688083,0,155
1694958,0,155
1695485,0,155
1696403,0,155
1700472,0,155
1705075,0,155
1707733,0,155
1709185,0,155
1710000,0,155
1712751,0,155
1713886,0,155
1714548,0,155
1714864,0,155
1714890,0,155
1717057,0,155
1717374,0,155
1720125,0,155
1724326,0,155
1726285,0,155
1728618,0,155
1733497,0,155
1734623,0,155
1736811,0,155
1738831,0,155
1743493,0,155
1750859,0,155
1753957,0,155
1756386,0,155
1759149,0,155
1759886,0,155
1760515,0,155
1761411,0,155
1761657,0,155
1763371,0,155
1764796,0,155
1767959,0,155
1776175,0,155
1777053,0,155
1777141,0,155
1777419,0,155
1778072,0,155
1780468,0,155
1782424,0,155
1782833,0,155
1784233,0,155
1791593,0,155
1794881,0,155
1798613,0,155
1803049,0,155
1804582,0,155
1805392,0,155
1809403,0,155
1809940,0,155
1813050,0,155
1813268,0,155
1813712,0,155
1814078,0,155
1815430,0,155
1817488,0,155
1819310,0,155
1820375,0,155
1823524,0,155
1825856,0,155
1829914,0,155
1835127,0,155
1835332,0,155
1835716,0,155
1836452,0,155
1837293,0,155
1844327,0,155
1844376,0,155
1847849,0,155
1852568,0,155
1852690,0,155
1860194,0,155
1861256,0,155
1863556,0,155
1867578,0,155
1870634,0,155
1873787,0,155
1876732,0,155
1877528,0,155
1881231,0,155
1882483,0,155
1888517,0,155
1888690,0,155
1888832,0,155
1888948,0,155
1890219,0,155
1890801,0,155
1892437,0,155
1893563,0,155
1901877,0,155
1901922,0,155
1904965,0,155
1905537,0,155
1906787,0,155
1910981,0,155
1911670,0,155
1911925,0,155
1912086,0,155
1925467,0,155
1927973,0,155
1933256,0,155
1937383,0,155
1939183,0,155
1939376,0,155
1947407,0,155
1948263,0,155
1949969,0,155
1950034,0,155
1951547,0,155
1953199,0,155
1953923,0,155
1961873,0,155
1964217,0,155
1967449,0,155
1972471,0,155
1972948,0,155
1977114,0,155
1977830,0,155
1977888,0,155
1980864,0,155
1981089,0,155
1990399,0,155
1994225,0,155
1995880,0,155
2000982,0,155
2001622,0,155
2001966,0,155
2002894,0,155
2004308,0,155
2007074,0,155
2008723,0,155
2010997,0,155
2014148,0,155
2015951,0,155
2018868,0,155
2027877,0,155
2031868,0,155
2033643,0,155
2034545,0,155
2035712,0,155
2039915,0,155
2040597,0,155
2043580,0,155
2052927,0,155
2054359,0,155
2055014,0,155
2055795,0,155
2056426,1,155
2059784,0,155
2061390,0,155
2065652,0,155
2066927,0,155
2069082,0,155
2075334,0,155
2076294,0,155
2079454,0,155
2080484,0,155
2090185,0,155
2091716,0,155
2098594,0,155
2099722,0,155
2100786,0,155
2103095,0,155
2103608,0,155
2107944,0,155
2109499,0,155
2109671,0,155
2113063,1,155
2113467,0,155
2114586,0,155
2119305,0,155
2120623,0,155
2122195,0,155
2122414,0,155
2126092,0,155
2127523,0,155
2130995,0,155
2131982,0,155
2134572,0,155
2135124,0,155
2136955,0,155
2139681,0,155
2147342,0,155
2148661,0,155
2148683,0,155
2149057,0,155
2150521,0,155
2152973,0,155
2154367,0,155
2154379,0,155
2154560,0,155
2154785,0,155
2156097,0,155
2156165,0,155
2162199,0,155
2162517,0,155
2163719,0,155
2164656,0,155
2168317,0,155
2171782,0,155
2172967,0,155
2173481,0,155
2177136,0,155
2182568,0,155
2182808,0,155
2183782,0,155
2184742,0,155
2192099,0,155
2192815,0,155
2193254,0,155
2193255,0,155
2196325,0,155
2197771,0,155
2197978,0,155
2198164,0,155
2202558,0,155
2203571,0,155
2205191,0,155
2205331,0,155
2210329,0,155
2210965,0,155
2211423,0,155
2214177,0,155
2215445,0,155
2215667,0,155
2217389,0,155
2217706,0,155
2227473,0,155
2228642,0,155
2230301,0,155
2230735,0,155
2235133,0,155
2236381,0,155
2236957,0,155
2238018,0,155
2238675,0,155
2239843,0,155
2242661,0,155
2244020,0,155
2247808,0,155
2255842,0,155
2257038,0,155
2258262,0,155
2259126,0,155
2263528,0,155
2265637,0,155
2267368,0,155
2272256,0,155
2274310,0,155
2277237,0,155
2278283,0,155
2281736,0,155
2283678,0,155
2285004,0,155
2285072,0,155
2288379,0,155
2290978,0,155
2291302,0,155
2294211,0,155
2298246,0,155
2298806,0,155
2299381,0,155
2299893,0,155
2303760,0,155
2307229,0,155
2310240,0,155
2310651,0,155
2319930,0,155
2323573,0,155
2323618,0,155
2325520,0,155
2325746,0,155
2325824,0,155
2332319,0,155
2334654,0,155
2344599,0,155
2345951,0,155
2346004,0,155
2346497,0,155
2346701,0,155
2347536,0,155
2349392,0,155
2353173,0,155
2354922,0,155
2359823,0,155
2360156,0,155
2363166,0,155
2365307,0,155
2365838,0,155
2366124,1,155
2367346,0,155
268,0,154
4077,0,154
4974,0,154
5542,0,154
6639,0,154
7256,0,154
7538,0,154
7602,0,154
8891,0,154
9446,0,154
9826,0,154
10106,0,154
11237,0,154
12146,0,154
12444,0,154
13651,0,154
15551,0,154
17386,0,154
17816,0,154
18261,0,154
23394,0,154
23800,0,154
24066,0,154
24160,0,154
25015,0,154
25552,0,154
26025,0,154
26049,0,154
26452,0,154
29209,0,154
30618,0,154
32253,0,154
35262,0,154
36448,0,154
40638,0,154
41566,0,154
41612,0,154
42978,0,154
43957,0,154
44005,0,154
44197,0,154
44244,0,154
44452,0,154
44654,0,154
45245,0,154
45621,0,154
46233,0,154
46239,0,154
46471,0,154
46867,0,154
47674,0,154
47958,0,154
48931,0,154
49676,0,154
50042,0,154
50644,0,154
51198,0,154
51389,0,154
53188,0,154
53302,0,154
53972,0,154
54406,0,154
56768,0,154
57209,0,154
57400,0,154
57613,0,154
58612,0,154
59353,0,154
59382,0,154
60278,0,154
61047,0,154
61720,0,154
61925,0,154
62821,0,154
64487,0,154
65088,0,154
65463,0,154
65771,0,154
66075,0,154
66158,0,154
68091,0,154
68288,0,154
69429,0,154
69539,0,154
70673,0,154
71780,0,154
73371,0,154
73887,0,154
74538,0,154
75063,0,154
75390,0,154
76090,0,154
77249,0,154
78329,0,154
79701,0,154
79981,0,154
80766,0,154
81344,0,154
81898,0,154
81995,0,154
82204,0,154
82489,0,154
82810,0,154
85612,0,154
85919,0,154
86171,0,154
88619,0,154
90392,0,154
90641,0,154
91570,0,154
94955,0,154
98036,0,154
99274,0,154
100894,0,154
101039,0,154
101351,0,154
102409,0,154
102410,0,154
102418,0,154
103123,0,154
103228,0,154
106123,0,154
106326,0,154
106737,0,154
107904,0,154
110492,0,154
111574,0,154
112094,0,154
112423,0,154
112442,1,154
112866,0,154
113035,0,154
113709,0,154
115521,0,154
115767,0,154
116429,0,154
116499,0,154
117908,0,154
118168,0,154
118275,0,154
119994,0,154
121063,0,154
121125,1,154
122117,0,154
122223,0,154
122936,0,154
125318,0,154
125870,0,154
126106,0,154
127176,0,154
127608,0,154
128237,0,154
128370,0,154
130004,0,154
130415,0,154
131262,0,154
131884,0,154
131943,0,154
132812,0,154
133916,0,154
135690,0,154
135839,0,154
136509,0,154
136785,0,154
137166,0,154
137554,0,154
138488,0,154
140902,0,154
141702,0,154
142427,0,154
144840,0,154
145919,0,154
146609,0,154
147336,0,154
148613,0,154
150598,0,154
151801,0,154
152187,0,154
152230,0,154
153538,0,154
155059,0,154
156064,0,154
158184,0,154
160167,0,154
161285,0,154
161743,0,154
162880,0,154
163738,0,154
163877,0,154
164434,0,154
166228,0,154
167336,0,154
167857,0,154
167883,0,154
168238,0,154
168497,0,154
168511,0,154
168676,0,154
169495,0,154
169869,0,154
170232,0,154
170826,0,154
171367,0,154
171533,0,154
172661,0,154
172884,0,154
176007,0,154
176064,0,154
176101,0,154
176601,0,154
176939,0,154
177337,0,154
179477,0,154
183423,0,154
186935,0,154
187140,0,154
187210,0,154
187475,0,154
188478,0,154
188692,0,154
189426,0,154
190058,0,154
190605,0,154
191140,0,154
191931,0,154
192601,0,154
192765,0,154
192974,0,154
192999,0,154
193219,0,154
194677,0,154
194796,0,154
194822,0,154
195061,0,154
196072,0,154
196348,0,154
196425,0,154
196791,0,154
197634,0,154
200074,0,154
202645,0,154
204099,0,154
204248,0,154
206161,0,154
206548,0,154
206595,0,154
206785,0,154
209053,0,154
209990,0,154
210486,0,154
212710,0,154
212995,0,154
214205,0,154
214221,0,154
214634,0,154
214737,0,154
215209,0,154
215823,0,154
218521,0,154
220240,0,154
220442,1,154
220506,0,154
221393,0,154
222433,0,154
223206,0,154
223720,0,154
224709,0,154
224986,0,154
225245,0,154
225266,0,154
225341,0,154
226666,0,154
226861,0,154
227627,0,154
229164,0,154
233431,0,154
233934,0,154
236146,0,154
236725,0,154
237178,0,154
238146,0,154
238666,0,154
241487,0,154
242533,0,154
242651,0,154
243040,0,154
244765,0,154
244990,0,154
245988,0,154
246243,0,154
247110,0,154
247557,0,154
248915,0,154
249577,0,154
250325,0,154
251334,0,154
254618,0,154
254708,0,154
256128,0,154
256332,0,154
258547,0,154
259522,0,154
259783,0,154
260270,0,154
261072,0,154
262332,0,154
268472,0,154
268886,0,154
272239,0,154
272360,0,154
272498,0,154
274724,0,154
275369,0,154
278315,0,154
278856,0,154
279576,0,154
281017,0,154
281161,0,154
284465,0,154
285578,0,154
288620,0,154
289289,0,154
291617,0,154
291673,0,154
291749,0,154
293125,0,154
294439,0,154
295781,0,154
297059,0,154
297782,0,154
298555,0,154
298682,0,154
298793,0,154
299001,0,154
300121,0,154
300331,0,154
300827,0,154
301737,0,154
303399,0,154
304047,0,154
304075,0,154
304497,0,154
304583,0,154
309267,0,154
310175,0,154
310705,0,154
310837,0,154
311736,0,154
312447,0,154
312735,0,154
312836,0,154
313051,0,154
313878,0,154
315341,0,154
315704,0,154
317335,0,154
317758,0,154
318007,0,154
319255,0,154
320361,0,154
321080,0,154
324399,0,154
324436,0,154
324781,0,154
325760,0,154
326451,0,154
326944,0,154
327138,0,154
327536,0,154
327572,0,154
329219,0,154
330513,0,154
331199,0,154
332840,0,154
335101,0,154
337324,0,154
338329,0,154
338371,0,154
339893,0,154
340378,0,154
340533,0,154
342565,0,154
343302,0,154
343787,0,154
346160,0,154
346985,0,154
347155,0,154
347310,0,154
351347,0,154
351598,0,154
353414,0,154
353711,0,154
355719,0,154
356615,0,154
360249,0,154
361890,0,154
362051,0,154
362071,0,154
362259,0,154
362357,0,154
362764,0,154
364537,0,154
364772,0,154
365145,0,154
365578,0,154
365675,0,154
366489,0,154
367767,0,154
368475,0,154
368840,0,154
369473,0,154
371169,0,154
371232,0,154
371234,0,154
372705,0,154
375474,0,154
377606,0,154
377720,0,154
378076,0,154
380147,0,154
380215,0,154
380471,0,154
381253,0,154
383045,0,154
383184,0,154
385258,0,154
385292,0,154
386435,0,154
387182,0,154
391682,0,154
391947,0,154
393565,0,154
393572,0,154
393932,0,154
394071,0,154
394467,0,154
394531,0,154
395024,0,154
395044,0,154
395594,0,154
398424,0,154
399139,0,154
399411,0,154
399652,0,154
400121,0,154
400206,0,154
401184,0,154
403539,0,154
403942,0,154
405721,0,154
407868,0,154
408173,0,154
408696,0,154
409904,0,154
411833,0,154
413433,0,154
415455,0,154
416019,0,154
416265,0,154
417884,0,154
419099,0,154
419345,0,154
420375,0,154
420825,0,154
422413,0,154
423933,0,154
425114,0,154
425142,0,154
426765,0,154
426771,0,154
427068,0,154
427734,0,154
428289,0,154
428881,0,154
430190,0,154
432296,0,154
432714,0,154
433211,0,154
434118,0,154
434667,0,154
434956,0,154
435455,0,154
435567,0,154
436269,0,154
438165,0,154
439089,0,154
439405,0,154
442759,0,154
443002,0,154
444335,0,154
444616,0,154
445029,0,154
445072,0,154
445199,0,154
445287,0,154
445502,0,154
445610,0,154
447008,0,154
447077,0,154
447338,0,154
447623,0,154
448898,0,154
449547,0,154
451186,0,154
452120,0,154
452769,0,154
455874,0,154
456268,0,154
457053,0,154
458271,0,154
458469,0,154
458833,0,154
458916,0,154
460336,0,154
460456,0,154
460858,0,154
461331,0,154
462364,0,154
462420,0,154
463720,0,154
464673,0,154
465298,0,154
466101,0,154
466240,0,154
466440,0,154
467495,0,154
469820,0,154
470719,0,154
471472,0,154
471533,0,154
471622,0,154
471719,0,154
472325,0,154
473075,0,154
473774,0,154
475635,0,154
476020,0,154
476699,0,154
477173,0,154
477893,0,154
478840,0,154
480562,0,154
485659,0,154
486624,0,154
486838,0,154
486858,0,154
487299,0,154
487606,0,154
489104,0,154
492238,0,154
492429,0,154
492496,0,154
495192,0,154
495360,0,154
495910,0,154
496818,0,154
496965,0,154
498476,0,154
498746,0,154
500944,0,154
502444,0,154
502632,0,154
502703,0,154
502882,0,154
502927,0,154
503635,0,154
505179,0,154
505384,0,154
506158,0,154
506217,0,154
508392,0,154
510188,0,154
512915,0,154
515203,0,154
515229,0,154
515841,0,154
515991,0,154
516824,0,154
517663,0,154
518553,0,154
518686,0,154
519432,0,154
520655,0,154
520954,0,154
521122,0,154
521257,0,154
521766,0,154
522161,0,154
524445,0,154
524777,0,154
524805,0,154
526801,0,154
527500,0,154
528213,0,154
528547,0,154
530573,0,154
530847,0,154
531288,0,154
531507,0,154
531514,0,154
532558,0,154
534616,0,154
535102,0,154
535413,0,154
536072,0,154
536808,0,154
536938,0,154
537632,0,154
538778,0,154
539417,0,154
540283,0,154
541014,0,154
541189,0,154
541363,0,154
541662,0,154
541741,0,154
542296,0,154
545160,0,154
545223,0,154
548039,0,154
549125,0,154
550392,0,154
550434,0,154
550746,0,154
552586,0,154
553548,0,154
553758,0,154
554888,0,154
555274,0,154
555613,0,154
555885,0,154
555982,0,154
556083,0,154
557176,0,154
557314,0,154
557778,0,154
558868,0,154
562468,0,154
562568,0,154
563044,0,154
563272,0,154
563867,0,154
566169,0,154
566492,0,154
566583,0,154
567480,0,154
568039,0,154
568252,0,154
568842,0,154
569456,0,154
572866,0,154
574349,0,154
574857,0,154
575345,0,154
575382,0,154
575505,0,154
575802,0,154
578618,0,154
578724,0,154
579127,0,154
580502,0,154
583146,0,154
584168,0,154
586661,0,154
586925,0,154
587464,0,154
588285,0,154
588374,0,154
589067,0,154
589898,0,154
590233,0,154
590839,0,154
591859,0,154
593488,0,154
593549,0,154
594317,0,154
596586,0,154
596721,0,154
596882,0,154
597464,0,154
598540,0,154
598711,0,154
599920,0,154
599939,0,154
601078,0,154
602061,0,154
602813,0,154
602925,0,154
603318,0,154
603645,0,154
604004,0,154
605412,0,154
607055,0,154
607324,0,154
608359,0,154
610331,0,154
610463,0,154
610582,0,154
610911,0,154
611025,0,154
611483,0,154
611859,0,154
611994,0,154
612671,0,154
612918,0,154
613507,0,154
613665,0,154
614258,0,154
614776,0,154
616022,0,154
619992,0,154
620412,0,154
620861,0,154
623007,0,154
623310,0,154
623615,0,154
625285,0,154
626613,0,154
626704,0,154
627521,0,154
628011,0,154
629588,0,154
630462,0,154
631068,0,154
631368,0,154
631733,0,154
631906,0,154
632440,0,154
632988,0,154
633405,0,154
633698,0,154
634981,0,154
