"","Id","Response","#features"
"4421",1418943,0,173
"4422",1419100,0,173
"4423",1420170,0,173
"4424",1421282,0,173
"4425",1422895,0,173
"4426",1424419,0,173
"4427",1424513,0,173
"4428",1426448,0,173
"4429",1426475,0,173
"4430",1426891,0,173
"4431",1431764,0,173
"4432",1433560,0,173
"4433",1434837,0,173
"4434",1435495,0,173
"4435",1442388,0,173
"4436",1442428,0,173
"4437",1444926,0,173
"4438",1445951,0,173
"4439",1445957,0,173
"4440",1447271,0,173
"4441",1449227,0,173
"4442",1449312,0,173
"4443",1449581,0,173
"4444",1450144,0,173
"4445",1451783,0,173
"4446",1451858,0,173
"4447",1452096,0,173
"4448",1452408,0,173
"4449",1454350,0,173
"4450",1456105,0,173
"4451",1457525,0,173
"4452",1458779,1,173
"4453",1459911,0,173
"4454",1464173,0,173
"4455",1465580,0,173
"4456",1467723,0,173
"4457",1468311,0,173
"4458",1469187,0,173
"4459",1470522,0,173
"4460",1472127,0,173
"4461",1473605,0,173
"4462",1474754,0,173
"4463",1475663,0,173
"4464",1476664,0,173
"4465",1476991,0,173
"4466",1480379,0,173
"4467",1481410,0,173
"4468",1482510,0,173
"4469",1483126,0,173
"4470",1484871,0,173
"4471",1487123,0,173
"4472",1488362,0,173
"4473",1488594,0,173
"4474",1489299,0,173
"4475",1490944,0,173
"4476",1490954,0,173
"4477",1493190,0,173
"4478",1493502,0,173
"4479",1494744,0,173
"4480",1494841,0,173
"4481",1496091,0,173
"4482",1497660,0,173
"4483",1497956,0,173
"4484",1497995,0,173
"4485",1498305,0,173
"4486",1500717,0,173
"4487",1501320,0,173
"4488",1503473,0,173
"4489",1504304,0,173
"4490",1507171,0,173
"4491",1508744,0,173
"4492",1509183,0,173
"4493",1509841,0,173
"4494",1510021,0,173
"4495",1515359,0,173
"4496",1517921,0,173
"4497",1521587,0,173
"4498",1521761,0,173
"4499",1524695,0,173
"4500",1525258,0,173
"4501",1525948,0,173
"4502",1528782,0,173
"4503",1529088,0,173
"4504",1531140,0,173
"4505",1534036,0,173
"4506",1534386,0,173
"4507",1537305,0,173
"4508",1537605,0,173
"4509",1539879,0,173
"4510",1540265,0,173
"4511",1542160,0,173
"4512",1545766,0,173
"4513",1547109,0,173
"4514",1547625,0,173
"4515",1548643,0,173
"4516",1550527,0,173
"4517",1550839,0,173
"4518",1551068,0,173
"4519",1551401,0,173
"4520",1551511,0,173
"4521",1555199,0,173
"4522",1556247,0,173
"4523",1556489,0,173
"4524",1556688,0,173
"4525",1556724,0,173
"4526",1558349,0,173
"4527",1558918,0,173
"4528",1560260,0,173
"4529",1562816,0,173
"4530",1564026,0,173
"4531",1566049,0,173
"4532",1568034,0,173
"4533",1568466,0,173
"4534",1569617,0,173
"4535",1571719,0,173
"4536",1573575,0,173
"4537",1574045,0,173
"4538",1574168,0,173
"4539",1575317,0,173
"4540",1578138,0,173
"4541",1582445,0,173
"4542",1583130,0,173
"4543",1585836,0,173
"4544",1586070,0,173
"4545",1587597,0,173
"4546",1587658,0,173
"4547",1588115,0,173
"4548",1588592,0,173
"4549",1588925,0,173
"4550",1589934,0,173
"4551",1590256,0,173
"4552",1590436,0,173
"4553",1593675,0,173
"4554",1594969,0,173
"4555",1596523,0,173
"4556",1596822,0,173
"4557",1600172,0,173
"4558",1600454,0,173
"4559",1601711,0,173
"4560",1602115,0,173
"4561",1605631,0,173
"4562",1606822,0,173
"4563",1607401,0,173
"4564",1607551,0,173
"4565",1610058,0,173
"4566",1610297,0,173
"4567",1611074,0,173
"4568",1614975,0,173
"4569",1617761,0,173
"4570",1619022,0,173
"4571",1619871,0,173
"4572",1620981,0,173
"4573",1622156,0,173
"4574",1626504,0,173
"4575",1627028,0,173
"4576",1627959,0,173
"4577",1628002,0,173
"4578",1632360,0,173
"4579",1633772,0,173
"4580",1634016,0,173
"4581",1635282,0,173
"4582",1639836,0,173
"4583",1640332,0,173
"4584",1642453,0,173
"4585",1644716,0,173
"4586",1650199,0,173
"4587",1652930,0,173
"4588",1653314,0,173
"4589",1653898,0,173
"4590",1654988,0,173
"4591",1659078,0,173
"4592",1660923,0,173
"4593",1663254,0,173
"4594",1664831,0,173
"4595",1665101,0,173
"4596",1666807,0,173
"4597",1667073,0,173
"4598",1669639,0,173
"4599",1669772,0,173
"4600",1669773,0,173
"4601",1669968,0,173
"4602",1670809,0,173
"4603",1673551,0,173
"4604",1675125,0,173
"4605",1675855,0,173
"4606",1675989,0,173
"4607",1678407,0,173
"4608",1679361,0,173
"4609",1679543,0,173
"4610",1679909,0,173
"4611",1679954,0,173
"4612",1681157,0,173
"4613",1681957,0,173
"4614",1684115,0,173
"4615",1685015,0,173
"4616",1686030,0,173
"4617",1686543,0,173
"4618",1688861,0,173
"4619",1689087,0,173
"4620",1692696,0,173
"4621",1693388,0,173
"4622",1696072,0,173
"4623",1696129,0,173
"4624",1698381,0,173
"4625",1698971,0,173
"4626",1699228,0,173
"4627",1701147,1,173
"4628",1701703,0,173
"4629",1704580,0,173
"4630",1706137,0,173
"4631",1709945,0,173
"4632",1712157,0,173
"4633",1714666,0,173
"4634",1715553,0,173
"4635",1715904,0,173
"4636",1718071,0,173
"4637",1720114,0,173
"4638",1721427,0,173
"4639",1722092,0,173
"4640",1723968,0,173
"4641",1724324,0,173
"4642",1724797,0,173
"4643",1725697,0,173
"4644",1726976,0,173
"4645",1727049,0,173
"4646",1727890,0,173
"4647",1728661,0,173
"4648",1729106,0,173
"4649",1729202,0,173
"4650",1729801,0,173
"4651",1732180,0,173
"4652",1732607,0,173
"4653",1736158,0,173
"4654",1736718,0,173
"4655",1739074,0,173
"4656",1740583,0,173
"4657",1740611,0,173
"4658",1742220,0,173
"4659",1742675,0,173
"4660",1742952,0,173
"4661",1747062,0,173
"4662",1747996,0,173
"4663",1750369,0,173
"4664",1751508,0,173
"4665",1754248,0,173
"4666",1754421,0,173
"4667",1756698,0,173
"4668",1757217,0,173
"4669",1758374,0,173
"4670",1759731,0,173
"4671",1762337,0,173
"4672",1764081,0,173
"4673",1764433,0,173
"4674",1766333,0,173
"4675",1766724,0,173
"4676",1766914,0,173
"4677",1768352,0,173
"4678",1772511,0,173
"4679",1773216,0,173
"4680",1774641,0,173
"4681",1775162,0,173
"4682",1775680,0,173
"4683",1776087,0,173
"4684",1778383,0,173
"4685",1780206,0,173
"4686",1780860,0,173
"4687",1781463,0,173
"4688",1781946,0,173
"4689",1788890,0,173
"4690",1794420,0,173
"4691",1794981,0,173
"4692",1795686,0,173
"4693",1796846,0,173
"4694",1797934,0,173
"4695",1798289,0,173
"4696",1798695,0,173
"4697",1803808,0,173
"4698",1805657,0,173
"4699",1807610,0,173
"4700",1807770,0,173
"4701",1810005,0,173
"4702",1810383,0,173
"4703",1811915,0,173
"4704",1812527,0,173
"4705",1815972,0,173
"4706",1819947,0,173
"4707",1820325,0,173
"4708",1821082,0,173
"4709",1824433,0,173
"4710",1826389,0,173
"4711",1829654,0,173
"4712",1832728,0,173
"4713",1832864,0,173
"4714",1833763,0,173
"4715",1836355,0,173
"4716",1838151,0,173
"4717",1842482,0,173
"4718",1845631,0,173
"4719",1846009,0,173
"4720",1847743,0,173
"4721",1848805,0,173
"4722",1849227,0,173
"4723",1850511,0,173
"4724",1855356,0,173
"4725",1856016,0,173
"4726",1857725,0,173
"4727",1857791,0,173
"4728",1859529,0,173
"4729",1860808,0,173
"4730",1865032,0,173
"4731",1866191,0,173
"4732",1866564,0,173
"4733",1866870,0,173
"4734",1868692,0,173
"4735",1869150,0,173
"4736",1869668,0,173
"4737",1870821,0,173
"4738",1872316,0,173
"4739",1873251,0,173
"4740",1873359,0,173
"4741",1875020,0,173
"4742",1877364,0,173
"4743",1877776,0,173
"4744",1879264,0,173
"4745",1883680,0,173
"4746",1894416,0,173
"4747",1894688,0,173
"4748",1894721,0,173
"4749",1895073,0,173
"4750",1895843,0,173
"4751",1896040,0,173
"4752",1903547,0,173
"4753",1904817,0,173
"4754",1906282,0,173
"4755",1906669,0,173
"4756",1908188,0,173
"4757",1908965,0,173
"4758",1909073,0,173
"4759",1909328,0,173
"4760",1911272,0,173
"4761",1911392,0,173
"4762",1912370,0,173
"4763",1914110,0,173
"4764",1914616,0,173
"4765",1916034,0,173
"4766",1918775,0,173
"4767",1920964,0,173
"4768",1922748,0,173
"4769",1923965,0,173
"4770",1924000,0,173
"4771",1925145,0,173
"4772",1925780,0,173
"4773",1927348,0,173
"4774",1928631,0,173
"4775",1929715,0,173
"4776",1930401,0,173
"4777",1930529,0,173
"4778",1932297,0,173
"4779",1934980,0,173
"4780",1935121,0,173
"4781",1935436,0,173
"4782",1935986,0,173
"4783",1935991,0,173
"4784",1938847,0,173
"4785",1939269,0,173
"4786",1939498,0,173
"4787",1939622,0,173
"4788",1940946,0,173
"4789",1941408,0,173
"4790",1941466,0,173
"4791",1943285,0,173
"4792",1944827,0,173
"4793",1945270,0,173
"4794",1945715,0,173
"4795",1948151,0,173
"4796",1949119,0,173
"4797",1950627,0,173
"4798",1951456,0,173
"4799",1951506,0,173
"4800",1952678,0,173
"4801",1953219,0,173
"4802",1953756,0,173
"4803",1954549,0,173
"4804",1958557,0,173
"4805",1964638,0,173
"4806",1968254,0,173
"4807",1969327,0,173
"4808",1971123,0,173
"4809",1971939,0,173
"4810",1974106,0,173
"4811",1977306,0,173
"4812",1977364,0,173
"4813",1978301,0,173
"4814",1979672,0,173
"4815",1979792,0,173
"4816",1980415,0,173
"4817",1983576,0,173
"4818",1984553,0,173
"4819",1987991,0,173
"4820",1991272,0,173
"4821",1993115,0,173
"4822",1993167,0,173
"4823",1993929,0,173
"4824",1995284,0,173
"4825",1998202,0,173
"4826",2000045,0,173
"4827",2000451,0,173
"4828",2001382,0,173
"4829",2003201,0,173
"4830",2003773,0,173
"4831",2004929,0,173
"4832",2006866,0,173
"4833",2008677,0,173
"4834",2011720,0,173
"4835",2013166,0,173
"4836",2017480,0,173
"4837",2017865,0,173
"4838",2018491,0,173
"4839",2019652,0,173
"4840",2023390,0,173
"4841",2024110,0,173
"4842",2027942,0,173
"4843",2027946,0,173
"4844",2031012,0,173
"4845",2034608,0,173
"4846",2034683,0,173
"4847",2035928,0,173
"4848",2041721,0,173
"4849",2042283,0,173
"4850",2043958,0,173
"4851",2050839,0,173
"4852",2051251,0,173
"4853",2053020,0,173
"4854",2053614,0,173
"4855",2053971,0,173
"4856",2054412,0,173
"4857",2055508,0,173
"4858",2055618,0,173
"4859",2058097,0,173
"4860",2058907,0,173
"4861",2061820,0,173
"4862",2063077,0,173
"4863",2064060,0,173
"4864",2065067,0,173
"4865",2065718,0,173
"4866",2066889,0,173
"4867",2067804,0,173
"4868",2073935,0,173
"4869",2074022,0,173
"4870",2074272,0,173
"4871",2075154,0,173
"4872",2076982,0,173
"4873",2079070,0,173
"4874",2080774,0,173
"4875",2081875,0,173
"4876",2082565,0,173
"4877",2084896,0,173
"4878",2086787,0,173
"4879",2087621,0,173
"4880",2087802,0,173
"4881",2088749,0,173
"4882",2089711,0,173
"4883",2090171,0,173
"4884",2091064,0,173
"4885",2093326,0,173
"4886",2094101,0,173
"4887",2094309,0,173
"4888",2094547,0,173
"4889",2095203,0,173
"4890",2096768,0,173
"4891",2099539,0,173
"4892",2100613,0,173
"4893",2105091,0,173
"4894",2109361,0,173
"4895",2110152,0,173
"4896",2111577,0,173
"4897",2113131,0,173
"4898",2113209,0,173
"4899",2120737,0,173
"4900",2120914,0,173
"4901",2124263,0,173
"4902",2124562,0,173
"4903",2125529,0,173
"4904",2126384,0,173
"4905",2126767,0,173
"4906",2128124,0,173
"4907",2128916,0,173
"4908",2131198,0,173
"4909",2131890,0,173
"4910",2133170,0,173
"4911",2133680,0,173
"4912",2136750,0,173
"4913",2144168,0,173
"4914",2145279,0,173
"4915",2145524,0,173
"4916",2146931,0,173
"4917",2147054,0,173
"4918",2147748,0,173
"4919",2149451,0,173
"4920",2154675,0,173
"4921",2157331,0,173
"4922",2160126,0,173
"4923",2164480,0,173
"4924",2166952,0,173
"4925",2167482,0,173
"4926",2168688,0,173
"4927",2169396,0,173
"4928",2176019,0,173
"4929",2178769,0,173
"4930",2179032,0,173
"4931",2185085,0,173
"4932",2186226,0,173
"4933",2186288,0,173
"4934",2187658,0,173
"4935",2189217,0,173
"4936",2189343,0,173
"4937",2190011,0,173
"4938",2190628,1,173
"4939",2193441,0,173
"4940",2193692,0,173
"4941",2194570,0,173
"4942",2196260,0,173
"4943",2196669,0,173
"4944",2201435,0,173
"4945",2202237,0,173
"4946",2203335,0,173
"4947",2203440,0,173
"4948",2203608,0,173
"4949",2208127,0,173
"4950",2211523,0,173
"4951",2212681,0,173
"4952",2220646,0,173
"4953",2220854,0,173
"4954",2222544,0,173
"4955",2225783,0,173
"4956",2226431,0,173
"4957",2226600,0,173
"4958",2227116,0,173
"4959",2229659,0,173
"4960",2232130,0,173
"4961",2233012,0,173
"4962",2234251,0,173
"4963",2234657,0,173
"4964",2235022,0,173
"4965",2240122,0,173
"4966",2240971,0,173
"4967",2242724,0,173
"4968",2245282,0,173
"4969",2246772,0,173
"4970",2248085,0,173
"4971",2248478,0,173
"4972",2250238,0,173
"4973",2252700,0,173
"4974",2253723,0,173
"4975",2253940,0,173
"4976",2254347,0,173
"4977",2254902,0,173
"4978",2255029,0,173
"4979",2255344,0,173
"4980",2257381,0,173
"4981",2263331,0,173
"4982",2266905,0,173
"4983",2268208,0,173
"4984",2268650,0,173
"4985",2271965,0,173
"4986",2272937,0,173
"4987",2273418,0,173
"4988",2278850,0,173
"4989",2279301,0,173
"4990",2283235,0,173
"4991",2284080,0,173
"4992",2284329,0,173
"4993",2284712,0,173
"4994",2287039,1,173
"4995",2289792,0,173
"4996",2292209,0,173
"4997",2294296,0,173
"4998",2296319,0,173
"4999",2298009,0,173
"5000",2298087,0,173
"5001",2299118,0,173
"5002",2299346,0,173
"5003",2300414,0,173
"5004",2300924,0,173
"5005",2303770,0,173
"5006",2304393,0,173
"5007",2304525,0,173
"5008",2306941,0,173
"5009",2307181,0,173
"5010",2307890,0,173
"5011",2308209,0,173
"5012",2308500,0,173
"5013",2309529,0,173
"5014",2309997,0,173
"5015",2310939,0,173
"5016",2315721,0,173
"5017",2317237,0,173
"5018",2317371,0,173
"5019",2317402,0,173
"5020",2318226,0,173
"5021",2319272,0,173
"5022",2321254,0,173
"5023",2321700,0,173
"5024",2321916,0,173
"5025",2325205,0,173
"5026",2328674,0,173
"5027",2331664,0,173
"5028",2333804,0,173
"5029",2334626,0,173
"5030",2336551,0,173
"5031",2337182,0,173
"5032",2337498,0,173
"5033",2338178,0,173
"5034",2338272,0,173
"5035",2339603,0,173
"5036",2340770,0,173
"5037",2342566,0,173
"5038",2344893,0,173
"5039",2345512,0,173
"5040",2353093,0,173
"5041",2353981,0,173
"5042",2359531,0,173
"5043",2362567,0,173
"5044",2364159,0,173
"5045",2364515,0,173
"5046",2411,0,172
"5047",3234,0,172
"5048",5178,1,172
"5049",5218,0,172
"5050",5841,0,172
"5051",6814,0,172
"5052",7245,0,172
"5053",9312,0,172
"5054",12700,0,172
"5055",14102,0,172
"5056",17534,0,172
"5057",21658,0,172
"5058",25488,0,172
"5059",25710,0,172
"5060",28011,0,172
"5061",28268,0,172
"5062",30161,0,172
"5063",30310,0,172
"5064",30979,0,172
"5065",31424,0,172
"5066",31719,0,172
"5067",32806,0,172
"5068",40112,0,172
"5069",41585,0,172
"5070",41816,0,172
"5071",42165,0,172
"5072",43409,0,172
"5073",44546,0,172
"5074",46914,0,172
"5075",47530,0,172
"5076",49000,0,172
"5077",49116,0,172
"5078",49681,0,172
"5079",51149,0,172
"5080",51455,0,172
"5081",55160,0,172
"5082",55600,0,172
"5083",55917,0,172
"5084",58196,0,172
"5085",58716,0,172
"5086",59145,0,172
"5087",61105,0,172
"5088",65084,0,172
"5089",67217,0,172
"5090",70230,0,172
"5091",71420,0,172
"5092",71777,0,172
"5093",72225,0,172
"5094",73473,0,172
"5095",74056,0,172
"5096",76728,0,172
"5097",81817,0,172
"5098",85632,0,172
"5099",87822,0,172
"5100",90067,0,172
"5101",90880,0,172
"5102",92019,0,172
"5103",92700,0,172
"5104",95734,0,172
"5105",96377,0,172
"5106",96555,0,172
"5107",98747,0,172
"5108",100719,0,172
"5109",106304,0,172
"5110",109786,0,172
"5111",113028,0,172
"5112",114935,0,172
"5113",116455,0,172
"5114",117168,0,172
"5115",119602,0,172
"5116",120743,0,172
"5117",128319,0,172
"5118",129976,0,172
"5119",132540,0,172
"5120",135012,0,172
"5121",135028,0,172
"5122",135547,0,172
"5123",136972,0,172
"5124",137446,0,172
"5125",141012,0,172
"5126",146019,0,172
"5127",148715,0,172
"5128",149237,0,172
"5129",150076,0,172
"5130",154542,0,172
"5131",154617,0,172
"5132",157570,0,172
"5133",165594,0,172
"5134",167517,0,172
"5135",169013,0,172
"5136",170353,0,172
"5137",171002,0,172
"5138",173085,0,172
"5139",175830,0,172
"5140",176031,0,172
"5141",176793,0,172
"5142",178898,0,172
"5143",183292,0,172
"5144",183617,0,172
"5145",189941,0,172
"5146",194866,0,172
"5147",197393,0,172
"5148",200128,0,172
"5149",201233,0,172
"5150",201971,0,172
"5151",202454,0,172
"5152",203554,0,172
"5153",203556,0,172
"5154",205562,0,172
"5155",207039,0,172
"5156",208909,0,172
"5157",209916,0,172
"5158",213390,0,172
"5159",213994,0,172
"5160",218245,0,172
"5161",218840,0,172
"5162",220073,0,172
"5163",223682,0,172
"5164",223989,0,172
"5165",225938,0,172
"5166",226907,0,172
"5167",227019,0,172
"5168",229724,0,172
"5169",234584,0,172
"5170",236663,0,172
"5171",236786,0,172
"5172",238130,0,172
"5173",239547,0,172
"5174",240161,0,172
"5175",244302,0,172
"5176",245244,0,172
"5177",246382,0,172
"5178",247634,0,172
"5179",248575,0,172
"5180",249408,0,172
"5181",260348,0,172
"5182",262264,0,172
"5183",262576,0,172
"5184",262609,0,172
"5185",265258,0,172
"5186",265304,0,172
"5187",268804,0,172
"5188",269611,0,172
"5189",270753,0,172
"5190",272411,0,172
"5191",273727,0,172
"5192",275776,0,172
"5193",278237,0,172
"5194",283210,0,172
"5195",283851,0,172
"5196",284531,0,172
"5197",287755,0,172
"5198",288158,0,172
"5199",294718,0,172
"5200",295761,0,172
"5201",296561,0,172
"5202",298232,0,172
"5203",300013,0,172
"5204",301961,0,172
"5205",302199,1,172
"5206",303046,0,172
"5207",303479,0,172
"5208",306301,0,172
"5209",307374,0,172
"5210",307665,0,172
"5211",311851,0,172
"5212",312043,0,172
"5213",315884,0,172
"5214",317042,0,172
"5215",317327,0,172
"5216",319180,0,172
"5217",320103,0,172
"5218",320356,0,172
"5219",321660,0,172
"5220",324676,0,172
"5221",325335,0,172
"5222",325362,0,172
"5223",327328,0,172
"5224",328161,0,172
"5225",330194,0,172
"5226",331909,0,172
"5227",332938,0,172
"5228",335038,0,172
"5229",337740,0,172
"5230",337802,0,172
"5231",338473,0,172
"5232",340359,0,172
"5233",342630,0,172
"5234",345150,0,172
"5235",345302,0,172
"5236",345755,0,172
"5237",345911,0,172
"5238",351302,0,172
"5239",352039,0,172
"5240",355890,0,172
"5241",356419,0,172
"5242",360427,0,172
"5243",365796,0,172
"5244",367147,0,172
"5245",367445,0,172
"5246",367731,0,172
"5247",367802,0,172
"5248",371659,0,172
"5249",377410,0,172
"5250",378052,0,172
"5251",385998,0,172
"5252",387702,0,172
"5253",387945,0,172
"5254",388108,0,172
"5255",395417,0,172
"5256",396415,0,172
"5257",396441,0,172
"5258",397877,0,172
"5259",400732,1,172
"5260",400884,0,172
"5261",401127,0,172
"5262",401611,0,172
"5263",404477,0,172
"5264",410089,0,172
"5265",411189,0,172
"5266",411243,0,172
"5267",411733,0,172
"5268",414012,0,172
"5269",416536,0,172
"5270",416823,0,172
"5271",417392,0,172
"5272",417963,0,172
"5273",420705,0,172
"5274",423127,0,172
"5275",423668,0,172
"5276",431172,0,172
"5277",431214,0,172
"5278",431970,0,172
"5279",433148,0,172
"5280",434765,0,172
"5281",435183,0,172
"5282",435463,0,172
"5283",435862,0,172
"5284",436836,0,172
"5285",438900,0,172
"5286",439287,0,172
"5287",439429,0,172
"5288",439988,0,172
"5289",441240,0,172
"5290",442088,0,172
"5291",446296,0,172
"5292",447151,0,172
"5293",447804,0,172
