Id,Response,#features,Complexity
724169,0,129,0
725169,0,129,0
726779,0,129,0
727089,0,129,0
728579,0,129,0
728858,1,129,0
729531,0,129,0
730878,0,129,0
731255,0,129,0
731487,0,129,0
733441,0,129,0
734250,0,129,0
734480,0,129,0
736034,0,129,0
736189,0,129,0
736545,0,129,0
736934,0,129,0
737803,0,129,0
737855,0,129,0
738147,0,129,0
738150,0,129,0
738182,0,129,0
738324,0,129,0
743249,0,129,0
748212,0,129,0
750306,0,129,0
751944,0,129,0
752247,0,129,0
755572,0,129,0
758957,0,129,0
760795,0,129,0
761039,0,129,0
766064,0,129,0
767386,0,129,0
768317,0,129,0
768500,0,129,0
769554,0,129,0
769838,0,129,0
770932,0,129,0
773314,0,129,0
777067,0,129,0
778410,0,129,0
779047,0,129,0
779344,0,129,0
781781,0,129,0
783674,0,129,0
785008,0,129,0
785541,0,129,0
786306,0,129,0
787399,0,129,0
788030,0,129,0
789750,0,129,0
790097,0,129,0
790614,0,129,0
791494,0,129,0
794370,0,129,0
794371,0,129,0
795183,0,129,0
795365,0,129,0
796492,0,129,0
797627,0,129,0
799660,0,129,0
800899,0,129,0
802067,0,129,0
803126,0,129,0
805350,0,129,0
807301,0,129,0
808751,0,129,0
810736,0,129,0
811510,0,129,0
812200,0,129,0
812562,0,129,0
813664,0,129,0
816669,0,129,0
817279,0,129,0
818300,0,129,0
820046,0,129,0
821750,0,129,0
823131,0,129,0
823548,0,129,0
823580,0,129,0
824348,0,129,0
824349,0,129,0
829836,0,129,0
829988,0,129,0
830505,0,129,0
832952,0,129,0
833373,0,129,0
834487,0,129,0
836386,0,129,0
840334,0,129,0
843932,0,129,0
844022,0,129,0
845408,0,129,0
845806,0,129,0
849893,0,129,0
850722,0,129,0
852126,0,129,0
852507,0,129,0
853042,0,129,0
853805,0,129,0
854498,0,129,0
857119,0,129,0
857226,0,129,0
858788,0,129,0
861391,0,129,0
863965,0,129,0
867329,0,129,0
867611,0,129,0
867961,0,129,0
867978,0,129,0
868054,0,129,0
868346,0,129,0
868438,0,129,0
869072,0,129,0
869128,0,129,0
869808,0,129,0
872239,0,129,0
872963,0,129,0
873316,0,129,0
873544,0,129,0
873816,0,129,0
879161,0,129,0
879287,0,129,0
881485,0,129,0
882141,0,129,0
883459,0,129,0
884606,0,129,0
885441,0,129,0
886041,0,129,0
890119,0,129,0
890817,0,129,0
891628,0,129,0
892745,0,129,0
894092,0,129,0
895996,0,129,0
898343,0,129,0
903495,1,129,0
904439,0,129,0
904910,0,129,0
905293,0,129,0
905338,0,129,0
907282,0,129,0
908770,0,129,0
909718,0,129,0
910760,0,129,0
910920,0,129,0
912566,0,129,0
912633,0,129,0
913014,0,129,0
915311,0,129,0
916429,0,129,0
916588,0,129,0
918097,0,129,0
919223,0,129,0
923043,0,129,0
923259,0,129,0
923917,0,129,0
924794,0,129,0
925056,0,129,0
926393,0,129,0
931847,0,129,0
934029,0,129,0
935102,0,129,0
938699,0,129,0
940020,0,129,0
940937,0,129,0
943080,0,129,0
944254,0,129,0
945889,0,129,0
946583,0,129,0
949544,0,129,0
949814,0,129,0
951034,0,129,0
951642,0,129,0
952745,0,129,0
953211,0,129,0
954817,0,129,0
955813,0,129,0
959735,0,129,0
960619,0,129,0
961148,0,129,0
965243,0,129,0
968453,0,129,0
969147,0,129,0
969923,0,129,0
970147,0,129,0
971930,0,129,0
973801,0,129,0
974644,0,129,0
975036,0,129,0
975285,0,129,0
975290,0,129,0
975489,0,129,0
979534,0,129,0
980275,0,129,0
981287,0,129,0
983540,0,129,0
985720,0,129,0
987589,0,129,0
990031,0,129,0
992545,0,129,0
992840,0,129,0
993460,0,129,0
994327,0,129,0
995165,0,129,0
996283,0,129,0
996673,0,129,0
997022,0,129,0
999103,0,129,0
999346,0,129,0
1001066,0,129,0
1002668,0,129,0
1002808,0,129,0
1004114,0,129,0
1006527,0,129,0
1008209,0,129,0
1008313,0,129,0
1008400,0,129,0
1010858,0,129,0
1011448,0,129,0
1012926,0,129,0
1014161,0,129,0
1014897,0,129,0
1014926,0,129,0
1016602,0,129,0
1017302,0,129,0
1018013,0,129,0
1018996,0,129,0
1019422,0,129,0
1019470,0,129,0
1019756,0,129,0
1020870,0,129,0
1024032,0,129,0
1027919,0,129,0
1028638,0,129,0
1028898,0,129,0
1033414,0,129,0
1035525,0,129,0
1037702,0,129,0
1039764,0,129,0
1041817,0,129,0
1042294,0,129,0
1043845,0,129,0
1044414,0,129,0
1045447,0,129,0
1045954,0,129,0
1046026,0,129,0
1046737,0,129,0
1048043,0,129,0
1048239,0,129,0
1049982,0,129,0
1051792,0,129,0
1051822,0,129,0
1055609,0,129,0
1055997,0,129,0
1056010,0,129,0
1058868,0,129,0
1066560,0,129,0
1066775,0,129,0
1067414,0,129,0
1067943,0,129,0
1068352,0,129,0
1070675,0,129,0
1072197,0,129,0
1072857,0,129,0
1075573,0,129,0
1076282,0,129,0
1078142,0,129,0
1079022,0,129,0
1081264,0,129,0
1081726,0,129,0
1081854,0,129,0
1082248,0,129,0
1083476,0,129,0
1086230,1,129,0
1086362,0,129,0
1089694,0,129,0
1091823,1,129,0
1093885,0,129,0
1094135,0,129,0
1094717,0,129,0
1096109,0,129,0
1099944,0,129,0
1100006,0,129,0
1100680,0,129,0
1100966,0,129,0
1101823,0,129,0
1101948,0,129,0
1102583,0,129,0
1102966,0,129,0
1103951,0,129,0
1104800,0,129,0
1106221,0,129,0
1107272,0,129,0
1109008,0,129,0
1109392,0,129,0
1111430,0,129,0
1112024,0,129,0
1112477,0,129,0
1120623,0,129,0
1121138,0,129,0
1121708,0,129,0
1122419,0,129,0
1122855,0,129,0
1127558,0,129,0
1128720,0,129,0
1129402,0,129,0
1130372,0,129,0
1131711,0,129,0
1131800,0,129,0
1135628,0,129,0
1136415,0,129,0
1142678,0,129,0
1143454,0,129,0
1144524,0,129,0
1145104,0,129,0
1146360,0,129,0
1146766,0,129,0
1147674,0,129,0
1148904,0,129,0
1152357,0,129,0
1153454,0,129,0
1153490,0,129,0
1153638,0,129,0
1154037,0,129,0
1154065,0,129,0
1154438,0,129,0
1154986,0,129,0
1156425,0,129,0
1156808,0,129,0
1158502,0,129,0
1159314,0,129,0
1164725,0,129,0
1164942,0,129,0
1165142,0,129,0
1165659,0,129,0
1166645,0,129,0
1167748,0,129,0
1168657,0,129,0
1170059,0,129,0
1171135,0,129,0
1172533,0,129,0
1176174,0,129,0
1178646,0,129,0
1179191,0,129,0
1181526,0,129,0
1184603,0,129,0
1186295,0,129,0
1188160,0,129,0
1189161,0,129,0
1189760,0,129,0
1191611,0,129,0
1192931,1,129,0
1193612,0,129,0
1194458,0,129,0
1195565,0,129,0
1195743,0,129,0
1196652,0,129,0
1196760,0,129,0
1200884,0,129,0
1201852,0,129,0
1204056,0,129,0
1208435,0,129,0
1209518,0,129,0
1210050,0,129,0
1211656,0,129,0
1211837,0,129,0
1213876,0,129,0
1213881,0,129,0
1218945,0,129,0
1220497,0,129,0
1221318,0,129,0
1221888,0,129,0
1225775,0,129,0
1226394,0,129,0
1228341,0,129,0
1228894,0,129,0
1231784,0,129,0
1236127,0,129,0
1237042,0,129,0
1237353,0,129,0
1239252,0,129,0
1240301,0,129,0
1241407,0,129,0
1244757,0,129,0
1247444,0,129,0
1247618,0,129,0
1248570,0,129,0
1248993,0,129,0
1251701,0,129,0
1253702,0,129,0
1255585,0,129,0
1256276,0,129,0
1256474,0,129,0
1256531,0,129,0
1258600,0,129,0
1259225,0,129,0
1259917,0,129,0
1260567,0,129,0
1264631,0,129,0
1266400,0,129,0
1267287,0,129,0
1269047,0,129,0
1270378,0,129,0
1272924,0,129,0
1273838,0,129,0
1275191,0,129,0
1275337,0,129,0
1275716,0,129,0
1275965,0,129,0
1276911,0,129,0
1277233,0,129,0
1279332,0,129,0
1280898,0,129,0
1281406,0,129,0
1281485,0,129,0
1282736,0,129,0
1284586,0,129,0
1285560,0,129,0
1286377,0,129,0
1288681,0,129,0
1289591,0,129,0
1290135,0,129,0
1291757,0,129,0
1292180,0,129,0
1292734,0,129,0
1294232,0,129,0
1294987,0,129,0
1295492,0,129,0
1295684,0,129,0
1296578,0,129,0
1297750,0,129,0
1298996,0,129,0
1300379,0,129,0
1301223,0,129,0
1301273,0,129,0
1301415,0,129,0
1301461,0,129,0
1301784,0,129,0
1302810,0,129,0
1303915,0,129,0
1304657,0,129,0
1304749,0,129,0
1304827,0,129,0
1307122,0,129,0
1307186,0,129,0
1307839,0,129,0
1308048,0,129,0
1308992,0,129,0
1310384,0,129,0
1310948,1,129,0
1311348,0,129,0
1312569,0,129,0
1314358,0,129,0
1314435,0,129,0
1316827,0,129,0
1317071,0,129,0
1319923,0,129,0
1322708,0,129,0
1323830,0,129,0
1325984,0,129,0
1326375,0,129,0
1327764,0,129,0
1328012,0,129,0
1329441,0,129,0
1332129,0,129,0
1334691,0,129,0
1335699,0,129,0
1336282,0,129,0
1336661,0,129,0
1337293,0,129,0
1337754,0,129,0
1338458,0,129,0
1338642,0,129,0
1340316,0,129,0
1341295,0,129,0
1341965,0,129,0
1342252,0,129,0
1342272,0,129,0
1345201,0,129,0
1346164,0,129,0
1349318,0,129,0
1351162,0,129,0
1351353,0,129,0
1351493,0,129,0
1354463,0,129,0
1354988,0,129,0
1357730,0,129,0
1358452,0,129,0
1360032,0,129,0
1361482,0,129,0
1362029,0,129,0
1362984,0,129,0
1368762,0,129,0
1371347,0,129,0
1371365,0,129,0
1374204,0,129,0
1374535,0,129,0
1374935,0,129,0
1375983,0,129,0
1375991,0,129,0
1378547,0,129,0
1382443,0,129,0
1382793,0,129,0
1383023,0,129,0
1391221,0,129,0
1395184,0,129,0
1395186,0,129,0
1395864,0,129,0
1397331,0,129,0
1398520,0,129,0
1399005,0,129,0
1399051,0,129,0
1399124,0,129,0
1402174,0,129,0
1403450,0,129,0
1404224,0,129,0
1406401,0,129,0
1409804,0,129,0
1410927,0,129,0
1415119,0,129,0
1416020,0,129,0
1419242,0,129,0
1420312,0,129,0
1420328,0,129,0
1421659,0,129,0
1422267,0,129,0
1422770,0,129,0
1423267,0,129,0
1427129,0,129,0
1430453,0,129,0
1431073,0,129,0
1432859,0,129,0
1432861,0,129,0
1433249,0,129,0
1434193,0,129,0
1434677,0,129,0
1436858,0,129,0
1437627,0,129,0
1438006,0,129,0
1440665,0,129,0
1441149,0,129,0
1441382,0,129,0
1443995,0,129,0
1445999,0,129,0
1447455,0,129,0
1449727,0,129,0
1450732,0,129,0
1450883,0,129,0
1450980,0,129,0
1451376,0,129,0
1452042,0,129,0
1452100,0,129,0
1453238,0,129,0
1454086,0,129,0
1457038,0,129,0
1457341,0,129,0
1457591,0,129,0
1458652,0,129,0
1459551,0,129,0
1462379,0,129,0
1463364,0,129,0
1463383,0,129,0
1464371,0,129,0
1465998,0,129,0
1466916,0,129,0
1468248,0,129,0
1469578,0,129,0
1470110,0,129,0
1471431,0,129,0
1471815,0,129,0
1473720,0,129,0
1474174,0,129,0
1474600,0,129,0
1475645,0,129,0
1476960,0,129,0
1477126,0,129,0
1478453,0,129,0
1480701,0,129,0
1481537,0,129,0
1482737,0,129,0
1483922,0,129,0
1488781,0,129,0
1488953,0,129,0
1492115,0,129,0
1492874,0,129,0
1493699,0,129,0
1495113,0,129,0
1495809,0,129,0
1497206,0,129,0
1497815,0,129,0
1498255,0,129,0
1498926,0,129,0
1499113,0,129,0
1502585,0,129,0
1504712,0,129,0
1507031,0,129,0
1507716,0,129,0
1508926,0,129,0
1509141,0,129,0
1509182,0,129,0
1509450,0,129,0
1510046,0,129,0
1512042,0,129,0
1512890,0,129,0
1513256,0,129,0
1513991,0,129,0
1515883,0,129,0
1516238,0,129,0
1518532,0,129,0
1519507,0,129,0
1519596,0,129,0
1521624,0,129,0
1521855,0,129,0
1522431,0,129,0
1526907,0,129,0
1527091,0,129,0
1529123,0,129,0
1530081,0,129,0
1531101,0,129,0
1532003,0,129,0
1533291,0,129,0
1533332,0,129,0
1535508,0,129,0
1537241,0,129,0
1540956,0,129,0
1541982,0,129,0
1546989,0,129,0
1551080,0,129,0
1552732,0,129,0
1553890,0,129,0
1554314,0,129,0
1554978,0,129,0
1558279,0,129,0
1558415,0,129,0
1562534,0,129,0
1562733,0,129,0
1563899,0,129,0
1564015,0,129,0
1564500,0,129,0
1566332,0,129,0
1566337,0,129,0
1567251,0,129,0
1572954,0,129,0
1574055,0,129,0
1577474,0,129,0
1577770,0,129,0
1577834,0,129,0
1578023,0,129,0
1579439,0,129,0
1582175,0,129,0
1582478,0,129,0
1582639,0,129,0
1583611,0,129,0
1583832,0,129,0
1584387,0,129,0
1585156,0,129,0
1588408,0,129,0
1589353,0,129,0
1590113,0,129,0
1591129,0,129,0
1591343,0,129,0
1591715,0,129,0
1591803,0,129,0
1594029,0,129,0
1595341,0,129,0
1595501,0,129,0
1596780,0,129,0
1597305,0,129,0
1599020,0,129,0
1599918,0,129,0
1604082,0,129,0
1604697,0,129,0
1605190,0,129,0
1605421,0,129,0
1605755,0,129,0
1606156,0,129,0
1608702,0,129,0
1609511,0,129,0
1611487,0,129,0
1613318,0,129,0
1613530,0,129,0
1618201,0,129,0
1620245,0,129,0
1622351,0,129,0
1623114,0,129,0
1623618,0,129,0
1623770,0,129,0
1624159,0,129,0
1625331,0,129,0
1626827,0,129,0
1628691,0,129,0
1629795,0,129,0
1632825,0,129,0
1634121,0,129,0
1634283,0,129,0
1634338,0,129,0
1635325,0,129,0
1636114,1,129,0
1637138,0,129,0
1642063,0,129,0
1649114,0,129,0
1652357,0,129,0
1652926,0,129,0
1653601,0,129,0
1654012,0,129,0
1654523,0,129,0
1655002,0,129,0
1655216,0,129,0
1656460,0,129,0
1658330,0,129,0
1662156,0,129,0
1664378,0,129,0
1668908,0,129,0
1669926,0,129,0
1669936,0,129,0
1670671,0,129,0
1670769,0,129,0
1672053,0,129,0
1672307,0,129,0
1674032,0,129,0
1675627,0,129,0
1675745,0,129,0
1675821,0,129,0
1675960,0,129,0
1676060,0,129,0
1678855,0,129,0
1679296,0,129,0
1679644,0,129,0
1680472,0,129,0
1681522,0,129,0
1683013,0,129,0
1683015,0,129,0
1684023,0,129,0
1685064,0,129,0
1685483,0,129,0
1686841,0,129,0
1687363,0,129,0
1688160,0,129,0
1688265,0,129,0
1691882,0,129,0
1692393,0,129,0
1697364,0,129,0
1697660,0,129,0
1698131,0,129,0
1700345,0,129,0
1705121,0,129,0
1706652,0,129,0
1706944,0,129,0
1709202,0,129,0
1709514,0,129,0
1710034,0,129,0
1710518,0,129,0
1711679,0,129,0
1714385,0,129,0
1715311,0,129,0
1715502,0,129,0
1716338,0,129,0
1716898,0,129,0
1717006,0,129,0
1717522,0,129,0
1717981,0,129,0
1720336,0,129,0
1721408,0,129,0
1722657,0,129,0
1722999,0,129,0
1723285,0,129,0
1723450,0,129,0
1725109,0,129,0
1728162,0,129,0
1729429,0,129,0
1730252,0,129,0
1731769,0,129,0
1732394,0,129,0
1736129,0,129,0
1738127,0,129,0
1738715,0,129,0
1740822,0,129,0
1741925,0,129,0
1743379,0,129,0
1743669,0,129,0
1744627,0,129,0
1744803,0,129,0
1746122,0,129,0
1751094,0,129,0
1751130,0,129,0
1756585,0,129,0
1756804,0,129,0
1759309,0,129,0
1760735,0,129,0
1760738,0,129,0
1761146,0,129,0
1763487,0,129,0
1764573,0,129,0
1764624,0,129,0
1764856,0,129,0
1765336,0,129,0
1767752,0,129,0
1769573,0,129,0
1771888,0,129,0
1772352,0,129,0
1773206,0,129,0
1775617,0,129,0
1776549,0,129,0
1777032,0,129,0
1777173,0,129,0
1780672,0,129,0
1780728,0,129,0
1780866,0,129,0
1781520,0,129,0
1781566,0,129,0
1782511,0,129,0
1782586,0,129,0
1782991,0,129,0
1783071,0,129,0
1783272,0,129,0
1783731,0,129,0
1785798,0,129,0
1786501,0,129,0
1789974,0,129,0
1792244,0,129,0
1792474,0,129,0
1793642,0,129,0
1796060,0,129,0
1797325,0,129,0
1798807,0,129,0
1799000,0,129,0
1799532,0,129,0
1800119,0,129,0
1800470,0,129,0
1802063,0,129,0
1802849,0,129,0
1805401,0,129,0
1805899,0,129,0
1806362,0,129,0
1806402,0,129,0
1806676,0,129,0
1808160,0,129,0
1809795,0,129,0
1810898,0,129,0
1811767,0,129,0
1812793,0,129,0
1815548,0,129,0
1815638,0,129,0
1815981,0,129,0
1816995,0,129,0
1820028,0,129,0
1821756,0,129,0
1824353,0,129,0
1824882,0,129,0
1827673,0,129,0
1828111,0,129,0
1828581,0,129,0
1829855,0,129,0
1830957,0,129,0
1832482,0,129,0
1832575,0,129,0
1835409,0,129,0
1835606,0,129,0
1836157,0,129,0
1836227,0,129,0
1836459,0,129,0
1836718,0,129,0
1838403,0,129,0
1838568,0,129,0
1841696,0,129,0
1843232,0,129,0
1845690,0,129,0
1848452,0,129,0
1850334,0,129,0
1850408,0,129,0
1851172,0,129,0
1852272,0,129,0
1852980,0,129,0
1854231,0,129,0
1856911,0,129,0
1859034,0,129,0
1859549,0,129,0
1859847,0,129,0
1861494,0,129,0
1863683,0,129,0
1865458,0,129,0
1867203,0,129,0
1875761,0,129,0
1875953,0,129,0
1878064,0,129,0
1880451,0,129,0
1881325,0,129,0
1881406,0,129,0
1881922,0,129,0
1882644,0,129,0
1884546,0,129,0
1886015,0,129,0
1886594,0,129,0
1886735,1,129,0
1887873,0,129,0
1891614,0,129,0
1892487,0,129,0
1892862,0,129,0
1897274,0,129,0
1897926,0,129,0
1898672,0,129,0
1898989,0,129,0
1899384,0,129,0
1899682,0,129,0
1900038,0,129,0
1900140,0,129,0
1900494,0,129,0
1902444,0,129,0
1903686,0,129,0
1904582,0,129,0
1906003,0,129,0
1906078,0,129,0
1906171,0,129,0
1906629,0,129,0
1908377,0,129,0
1909286,0,129,0
1910408,0,129,0
1912800,0,129,0
1913941,0,129,0
1914584,0,129,0
1915126,0,129,0
1915360,0,129,0
1915997,0,129,0
1916453,0,129,0
1917199,0,129,0
1920640,0,129,0
1920949,0,129,0
1921015,0,129,0
1924123,0,129,0
1924360,0,129,0
1925274,0,129,0
1927321,0,129,0
1927986,0,129,0
1930175,0,129,0
1930848,0,129,0
1932899,0,129,0
1933747,0,129,0
1934015,0,129,0
1934515,0,129,0
1940001,0,129,0
1940232,0,129,0
1942053,0,129,0
1944286,0,129,0
1945581,0,129,0
1947035,0,129,0
1947501,0,129,0
1951017,0,129,0
1951488,0,129,0
1951804,0,129,0
1952306,0,129,0
1952358,0,129,0
1952501,0,129,0
1955148,0,129,0
1957725,0,129,0
1958483,0,129,0
1958666,0,129,0
1962966,0,129,0
1966841,0,129,0
1967917,0,129,0
1969488,0,129,0
1972918,0,129,0
1973425,0,129,0
1973516,0,129,0
1973847,0,129,0
1977656,0,129,0
1978152,0,129,0
1983185,0,129,0
1983559,0,129,0
1984387,0,129,0
1985304,0,129,0
1985390,0,129,0
1985838,0,129,0
1986088,0,129,0
1988041,0,129,0
1988332,0,129,0
1988347,0,129,0
1989397,0,129,0
1989563,0,129,0
1991316,0,129,0
1991968,0,129,0
1992002,0,129,0
1992016,0,129,0
1992313,0,129,0
1992630,0,129,0
1993443,0,129,0
1993590,0,129,0
1996375,0,129,0
2000264,0,129,0
2000885,0,129,0
2001534,0,129,0
2002436,0,129,0
2002516,0,129,0
2004151,0,129,0
2007498,0,129,0
2008200,0,129,0
2012022,0,129,0
2012450,0,129,0
2013404,0,129,0
2014532,0,129,0
2017170,0,129,0
2017716,0,129,0
2019426,0,129,0
2022462,0,129,0
2022496,0,129,0
2024793,0,129,0
2026890,0,129,0
2027743,0,129,0
2028123,0,129,0
2028124,0,129,0
2028809,0,129,0
2028831,0,129,0
2034969,0,129,0
2036036,0,129,0
2040229,0,129,0
2040374,0,129,0
2041034,0,129,0
2043424,0,129,0
2043754,0,129,0
2044466,0,129,0
2046117,0,129,0
2047153,0,129,0
2047604,0,129,0
2047800,0,129,0
2047958,0,129,0
2049014,0,129,0
2049437,0,129,0
2049487,0,129,0
2052207,0,129,0
2052589,0,129,0
2055504,0,129,0
2056031,0,129,0
2056364,0,129,0
2056680,0,129,0
2058107,0,129,0
2059341,0,129,0
2061095,0,129,0
2061566,0,129,0
2063764,0,129,0
2064983,0,129,0
2065431,0,129,0
2067779,0,129,0
2068028,0,129,0
2069548,0,129,0
2069653,0,129,0
2070534,0,129,0
2072574,0,129,0
2072963,0,129,0
2076237,0,129,0
2078822,0,129,0
2080257,0,129,0
2080855,0,129,0
2081120,0,129,0
2081140,0,129,0
2082548,0,129,0
2083903,0,129,0
2084224,0,129,0
2087634,0,129,0
2087755,0,129,0
2089085,0,129,0
2091384,0,129,0
2093474,0,129,0
2093906,0,129,0
2094539,0,129,0
2095912,0,129,0
2096299,0,129,0
2096375,0,129,0
2097516,0,129,0
2098352,0,129,0
2099560,0,129,0
2100292,0,129,0
2100846,0,129,0
2101104,0,129,0
2103780,0,129,0
2105836,0,129,0
2108915,0,129,0
2114532,0,129,0
2114796,0,129,0
2116005,0,129,0
2116036,0,129,0
2116247,0,129,0
2121173,0,129,0
2121238,0,129,0
2121296,0,129,0
2121523,0,129,0
2124374,0,129,0
2125848,0,129,0
2126804,0,129,0
2126812,0,129,0
2128696,0,129,0
2129927,0,129,0
2134511,0,129,0
2138019,0,129,0
2138703,0,129,0
2139096,0,129,0
2139569,0,129,0
2140964,0,129,0
2144270,0,129,0
2144316,0,129,0
2144363,0,129,0
2145328,0,129,0
2145638,0,129,0
2146426,0,129,0
2148322,0,129,0
2149248,0,129,0
2149535,0,129,0
2149901,0,129,0
2150309,0,129,0
2154114,0,129,0
2155388,0,129,0
2155668,0,129,0
2156843,0,129,0
2157311,0,129,0
2157801,0,129,0
2158377,0,129,0
2158816,0,129,0
2161188,0,129,0
2161419,0,129,0
2162306,0,129,0
2162376,0,129,0
2162710,0,129,0
2163466,0,129,0
2164128,0,129,0
2168963,0,129,0
2169881,0,129,0
2172240,0,129,0
2175041,0,129,0
2176066,0,129,0
2178145,0,129,0
2178212,0,129,0
2179048,0,129,0
2180195,0,129,0
2180924,0,129,0
2185754,0,129,0
2186756,0,129,0
2188655,0,129,0
2190144,0,129,0
2191776,0,129,0
2191944,0,129,0
2192511,0,129,0
2192516,0,129,0
2194943,0,129,0
2198145,0,129,0
2198992,0,129,0
2200321,0,129,0
2200802,0,129,0
2201329,0,129,0
2202550,0,129,0
2203533,0,129,0
2203980,0,129,0
2207175,0,129,0
2208478,0,129,0
2210528,0,129,0
2213692,0,129,0
2214033,0,129,0
2217844,0,129,0
2219384,0,129,0
2220076,0,129,0
2221729,0,129,0
2221784,0,129,0
2222850,0,129,0
2223015,0,129,0
2223171,0,129,0
2225942,0,129,0
2228711,0,129,0
2234397,0,129,0
2234971,0,129,0
2235836,0,129,0
2236935,0,129,0
2237760,0,129,0
2241196,0,129,0
2241236,0,129,0
2241566,0,129,0
2243238,0,129,0
2246354,0,129,0
2248024,0,129,0
2249060,0,129,0
2251656,0,129,0
2252085,0,129,0
2252598,0,129,0
2253707,0,129,0
2253974,0,129,0
2254571,0,129,0
2254608,0,129,0
2257634,0,129,0
2257768,0,129,0
2259437,0,129,0
2260468,0,129,0
2262313,0,129,0
2263795,0,129,0
2265049,0,129,0
2269481,0,129,0
2270214,0,129,0
2271508,0,129,0
2272590,0,129,0
2273484,0,129,0
2275554,0,129,0
2276525,0,129,0
2276976,0,129,0
2281598,0,129,0
2281772,0,129,0
2282295,0,129,0
2283092,0,129,0
2285901,0,129,0
2286024,0,129,0
2287646,0,129,0
2287748,0,129,0
2289208,0,129,0
2289593,0,129,0
2290338,0,129,0
2290500,0,129,0
2290639,0,129,0
2296967,0,129,0
2297160,0,129,0
2297263,0,129,0
2298503,0,129,0
2302014,0,129,0
2303011,0,129,0
2304500,0,129,0
2304797,0,129,0
2306354,0,129,0
2306528,0,129,0
2307282,0,129,0
2314039,0,129,0
2316434,0,129,0
2318052,0,129,0
2320305,0,129,0
2321976,0,129,0
2322358,0,129,0
2323644,0,129,0
2323971,0,129,0
2324815,0,129,0
2325580,0,129,0
2327364,0,129,0
2328916,0,129,0
2330630,0,129,0
2331013,0,129,0
2331951,0,129,0
2332027,0,129,0
2332839,0,129,0
2333101,0,129,0
2333362,0,129,0
