"","Id","Response","#features"
"4109",1335298,0,148
"4110",1336350,0,148
"4111",1336408,0,148
"4112",1336632,0,148
"4113",1336867,0,148
"4114",1337060,0,148
"4115",1337254,0,148
"4116",1338432,0,148
"4117",1340765,0,148
"4118",1343584,0,148
"4119",1345125,0,148
"4120",1350998,0,148
"4121",1351157,0,148
"4122",1351699,0,148
"4123",1351871,0,148
"4124",1354920,0,148
"4125",1356362,0,148
"4126",1359270,0,148
"4127",1361639,0,148
"4128",1364255,0,148
"4129",1364932,0,148
"4130",1376012,0,148
"4131",1376838,0,148
"4132",1382028,0,148
"4133",1385827,0,148
"4134",1386014,0,148
"4135",1387734,0,148
"4136",1388126,0,148
"4137",1388594,0,148
"4138",1392403,0,148
"4139",1395030,0,148
"4140",1395090,0,148
"4141",1396286,0,148
"4142",1399385,0,148
"4143",1400316,0,148
"4144",1401081,0,148
"4145",1403019,0,148
"4146",1405238,0,148
"4147",1405682,0,148
"4148",1407049,0,148
"4149",1407828,0,148
"4150",1409183,0,148
"4151",1413437,0,148
"4152",1417068,0,148
"4153",1419416,0,148
"4154",1421815,0,148
"4155",1424701,0,148
"4156",1427824,0,148
"4157",1429401,0,148
"4158",1429412,0,148
"4159",1429616,0,148
"4160",1430929,0,148
"4161",1431210,0,148
"4162",1434565,0,148
"4163",1434588,0,148
"4164",1438258,0,148
"4165",1443323,0,148
"4166",1444532,0,148
"4167",1448761,0,148
"4168",1449167,0,148
"4169",1450874,0,148
"4170",1451478,0,148
"4171",1452415,0,148
"4172",1453544,0,148
"4173",1453953,0,148
"4174",1455687,0,148
"4175",1457432,0,148
"4176",1459983,0,148
"4177",1460531,0,148
"4178",1465663,0,148
"4179",1466869,0,148
"4180",1468048,0,148
"4181",1468287,0,148
"4182",1468745,0,148
"4183",1469711,0,148
"4184",1472369,0,148
"4185",1474201,0,148
"4186",1476144,0,148
"4187",1477124,0,148
"4188",1478975,0,148
"4189",1480689,0,148
"4190",1480931,0,148
"4191",1481390,0,148
"4192",1482539,0,148
"4193",1484009,0,148
"4194",1484176,0,148
"4195",1491417,0,148
"4196",1491501,0,148
"4197",1496329,0,148
"4198",1497899,0,148
"4199",1498696,0,148
"4200",1499667,0,148
"4201",1502860,0,148
"4202",1503053,0,148
"4203",1503376,0,148
"4204",1505668,0,148
"4205",1506443,0,148
"4206",1506650,0,148
"4207",1507267,1,148
"4208",1510426,0,148
"4209",1511362,0,148
"4210",1512400,0,148
"4211",1512768,0,148
"4212",1515198,0,148
"4213",1519047,0,148
"4214",1528798,0,148
"4215",1532351,0,148
"4216",1532926,0,148
"4217",1533141,0,148
"4218",1533599,0,148
"4219",1533704,0,148
"4220",1535549,0,148
"4221",1535574,0,148
"4222",1536578,0,148
"4223",1539496,0,148
"4224",1539936,0,148
"4225",1540871,0,148
"4226",1541633,0,148
"4227",1542738,0,148
"4228",1546936,0,148
"4229",1549752,0,148
"4230",1551445,0,148
"4231",1551640,0,148
"4232",1553446,0,148
"4233",1555846,0,148
"4234",1557582,0,148
"4235",1561071,0,148
"4236",1561372,0,148
"4237",1561916,0,148
"4238",1562133,0,148
"4239",1564219,0,148
"4240",1568840,0,148
"4241",1569628,0,148
"4242",1571164,0,148
"4243",1571492,0,148
"4244",1573198,0,148
"4245",1573869,0,148
"4246",1575375,0,148
"4247",1582554,0,148
"4248",1586406,0,148
"4249",1588712,0,148
"4250",1589896,0,148
"4251",1591620,0,148
"4252",1593521,0,148
"4253",1596861,0,148
"4254",1596972,0,148
"4255",1600518,0,148
"4256",1601046,0,148
"4257",1601962,0,148
"4258",1602378,0,148
"4259",1602882,0,148
"4260",1604627,0,148
"4261",1604902,0,148
"4262",1605407,0,148
"4263",1607919,0,148
"4264",1609477,0,148
"4265",1610339,0,148
"4266",1613093,0,148
"4267",1616211,0,148
"4268",1616409,0,148
"4269",1620173,0,148
"4270",1626038,0,148
"4271",1627423,0,148
"4272",1628225,0,148
"4273",1629973,0,148
"4274",1630025,0,148
"4275",1631446,0,148
"4276",1632305,0,148
"4277",1635826,0,148
"4278",1639143,0,148
"4279",1640634,0,148
"4280",1645299,0,148
"4281",1645511,0,148
"4282",1645859,0,148
"4283",1646044,0,148
"4284",1646116,0,148
"4285",1646165,0,148
"4286",1647712,0,148
"4287",1648787,0,148
"4288",1651729,0,148
"4289",1652527,0,148
"4290",1653731,0,148
"4291",1655801,0,148
"4292",1657096,0,148
"4293",1660543,0,148
"4294",1661552,0,148
"4295",1661923,0,148
"4296",1663140,0,148
"4297",1663432,0,148
"4298",1665742,0,148
"4299",1681467,0,148
"4300",1682202,0,148
"4301",1683417,0,148
"4302",1684481,0,148
"4303",1691792,0,148
"4304",1694501,0,148
"4305",1695866,0,148
"4306",1696694,0,148
"4307",1703422,0,148
"4308",1703748,0,148
"4309",1707723,0,148
"4310",1711016,0,148
"4311",1712571,0,148
"4312",1715018,0,148
"4313",1718227,0,148
"4314",1719444,0,148
"4315",1719999,0,148
"4316",1720052,0,148
"4317",1721443,0,148
"4318",1722420,0,148
"4319",1722522,0,148
"4320",1725057,0,148
"4321",1725875,0,148
"4322",1726883,0,148
"4323",1727927,0,148
"4324",1729516,0,148
"4325",1730131,0,148
"4326",1731299,0,148
"4327",1734348,0,148
"4328",1735118,0,148
"4329",1736522,0,148
"4330",1738315,0,148
"4331",1742484,0,148
"4332",1744105,0,148
"4333",1744318,0,148
"4334",1744569,0,148
"4335",1744730,0,148
"4336",1746555,0,148
"4337",1747892,0,148
"4338",1757531,0,148
"4339",1760673,0,148
"4340",1761965,0,148
"4341",1769748,0,148
"4342",1774727,0,148
"4343",1774984,0,148
"4344",1775303,0,148
"4345",1775519,0,148
"4346",1777642,0,148
"4347",1778886,0,148
"4348",1778990,0,148
"4349",1780477,0,148
"4350",1783180,0,148
"4351",1786017,0,148
"4352",1787641,0,148
"4353",1790708,0,148
"4354",1791513,0,148
"4355",1792721,0,148
"4356",1792924,0,148
"4357",1793898,0,148
"4358",1794801,0,148
"4359",1797122,0,148
"4360",1797547,0,148
"4361",1806295,0,148
"4362",1810161,0,148
"4363",1812027,0,148
"4364",1817382,0,148
"4365",1817669,0,148
"4366",1818661,0,148
"4367",1820808,0,148
"4368",1821478,0,148
"4369",1826638,0,148
"4370",1827058,0,148
"4371",1831480,0,148
"4372",1831484,0,148
"4373",1832652,0,148
"4374",1832835,0,148
"4375",1834078,0,148
"4376",1838304,0,148
"4377",1838998,0,148
"4378",1841323,0,148
"4379",1844825,0,148
"4380",1844846,0,148
"4381",1844971,0,148
"4382",1848393,0,148
"4383",1848521,0,148
"4384",1848811,0,148
"4385",1849199,0,148
"4386",1849202,0,148
"4387",1849625,0,148
"4388",1850350,0,148
"4389",1861211,0,148
"4390",1862553,0,148
"4391",1863555,0,148
"4392",1865525,0,148
"4393",1866034,0,148
"4394",1866610,0,148
"4395",1867646,0,148
"4396",1869287,0,148
"4397",1872220,0,148
"4398",1873276,0,148
"4399",1873692,1,148
"4400",1874855,0,148
"4401",1875146,0,148
"4402",1878317,0,148
"4403",1882394,0,148
"4404",1886796,0,148
"4405",1887969,0,148
"4406",1888827,0,148
"4407",1890740,0,148
"4408",1892483,0,148
"4409",1894744,0,148
"4410",1897112,0,148
"4411",1899110,0,148
"4412",1901585,0,148
"4413",1901996,0,148
"4414",1903269,0,148
"4415",1908252,0,148
"4416",1910267,0,148
"4417",1910487,0,148
"4418",1913786,0,148
"4419",1914428,0,148
"4420",1916327,0,148
"4421",1918588,0,148
"4422",1920101,0,148
"4423",1920455,0,148
"4424",1922683,0,148
"4425",1924184,0,148
"4426",1930734,0,148
"4427",1931742,0,148
"4428",1932051,0,148
"4429",1932128,0,148
"4430",1933431,0,148
"4431",1935955,0,148
"4432",1937174,0,148
"4433",1941634,0,148
"4434",1942309,0,148
"4435",1944560,0,148
"4436",1946468,0,148
"4437",1947252,0,148
"4438",1947878,0,148
"4439",1949293,0,148
"4440",1949881,0,148
"4441",1952136,0,148
"4442",1953585,0,148
"4443",1955449,0,148
"4444",1955450,0,148
"4445",1956120,0,148
"4446",1962250,0,148
"4447",1963893,0,148
"4448",1971904,0,148
"4449",1975105,0,148
"4450",1982759,0,148
"4451",1984225,0,148
"4452",1986032,0,148
"4453",1986308,0,148
"4454",1987692,0,148
"4455",1988843,0,148
"4456",1991511,0,148
"4457",1993272,0,148
"4458",1994796,0,148
"4459",1995096,0,148
"4460",1995985,0,148
"4461",1996078,0,148
"4462",1996211,0,148
"4463",2000918,0,148
"4464",2006396,0,148
"4465",2008498,0,148
"4466",2011227,0,148
"4467",2012757,0,148
"4468",2013201,0,148
"4469",2014691,0,148
"4470",2017258,0,148
"4471",2017969,0,148
"4472",2018539,0,148
"4473",2018819,0,148
"4474",2018832,0,148
"4475",2023377,0,148
"4476",2025212,0,148
"4477",2026566,0,148
"4478",2026825,0,148
"4479",2030012,0,148
"4480",2030290,0,148
"4481",2030667,0,148
"4482",2036111,0,148
"4483",2041947,0,148
"4484",2041984,0,148
"4485",2042696,0,148
"4486",2042883,0,148
"4487",2043813,0,148
"4488",2044980,0,148
"4489",2045147,0,148
"4490",2045756,0,148
"4491",2045858,0,148
"4492",2046292,0,148
"4493",2046470,0,148
"4494",2046811,0,148
"4495",2046912,0,148
"4496",2047859,0,148
"4497",2049099,0,148
"4498",2053430,0,148
"4499",2054435,0,148
"4500",2055446,0,148
"4501",2057844,0,148
"4502",2057898,0,148
"4503",2061306,0,148
"4504",2061538,0,148
"4505",2062023,0,148
"4506",2063056,0,148
"4507",2063183,0,148
"4508",2066485,0,148
"4509",2068403,0,148
"4510",2069855,0,148
"4511",2071057,0,148
"4512",2072533,0,148
"4513",2075397,0,148
"4514",2075971,0,148
"4515",2076067,0,148
"4516",2077051,0,148
"4517",2078929,0,148
"4518",2081981,0,148
"4519",2082981,0,148
"4520",2083732,0,148
"4521",2089276,0,148
"4522",2089545,0,148
"4523",2091483,0,148
"4524",2091799,0,148
"4525",2096068,0,148
"4526",2096089,0,148
"4527",2099441,0,148
"4528",2099493,0,148
"4529",2100810,0,148
"4530",2101077,0,148
"4531",2101826,0,148
"4532",2102399,0,148
"4533",2102504,0,148
"4534",2103089,0,148
"4535",2103862,0,148
"4536",2105293,0,148
"4537",2117926,0,148
"4538",2118350,0,148
"4539",2118479,0,148
"4540",2119962,0,148
"4541",2120243,0,148
"4542",2123060,0,148
"4543",2123199,0,148
"4544",2124259,0,148
"4545",2124652,0,148
"4546",2126784,0,148
"4547",2127356,0,148
"4548",2134173,0,148
"4549",2134263,0,148
"4550",2135732,0,148
"4551",2136351,0,148
"4552",2136574,0,148
"4553",2137912,0,148
"4554",2138336,0,148
"4555",2139205,0,148
"4556",2142215,0,148
"4557",2142256,0,148
"4558",2144283,0,148
"4559",2145030,0,148
"4560",2145878,0,148
"4561",2146495,0,148
"4562",2147809,0,148
"4563",2148490,0,148
"4564",2149204,0,148
"4565",2154068,0,148
"4566",2156424,0,148
"4567",2156830,0,148
"4568",2157274,0,148
"4569",2157438,0,148
"4570",2158544,0,148
"4571",2160607,0,148
"4572",2160669,0,148
"4573",2160762,0,148
"4574",2161053,0,148
"4575",2167521,0,148
"4576",2168811,0,148
"4577",2171389,0,148
"4578",2175943,0,148
"4579",2176164,0,148
"4580",2178031,0,148
"4581",2178583,0,148
"4582",2178657,0,148
"4583",2178709,0,148
"4584",2179960,0,148
"4585",2182561,0,148
"4586",2185058,0,148
"4587",2185381,0,148
"4588",2185731,0,148
"4589",2186427,0,148
"4590",2186661,0,148
"4591",2186962,0,148
"4592",2187283,0,148
"4593",2189129,0,148
"4594",2191668,0,148
"4595",2195292,0,148
"4596",2195327,0,148
"4597",2195499,0,148
"4598",2197799,0,148
"4599",2200367,0,148
"4600",2200403,0,148
"4601",2201487,0,148
"4602",2201493,0,148
"4603",2203428,0,148
"4604",2203566,0,148
"4605",2204144,0,148
"4606",2205808,0,148
"4607",2208863,0,148
"4608",2211123,0,148
"4609",2211337,0,148
"4610",2214067,0,148
"4611",2216997,0,148
"4612",2221622,0,148
"4613",2224860,0,148
"4614",2224976,0,148
"4615",2229241,0,148
"4616",2230523,0,148
"4617",2231588,0,148
"4618",2231724,0,148
"4619",2232847,0,148
"4620",2235845,0,148
"4621",2237187,0,148
"4622",2238070,0,148
"4623",2238462,0,148
"4624",2239725,0,148
"4625",2241656,0,148
"4626",2241956,0,148
"4627",2241982,0,148
"4628",2243107,0,148
"4629",2249136,0,148
"4630",2249389,0,148
"4631",2249515,0,148
"4632",2251088,0,148
"4633",2253450,0,148
"4634",2258587,0,148
"4635",2260575,0,148
"4636",2261287,0,148
"4637",2261495,0,148
"4638",2261614,0,148
"4639",2263182,0,148
"4640",2263769,0,148
"4641",2264952,0,148
"4642",2266133,1,148
"4643",2266543,0,148
"4644",2267622,0,148
"4645",2268775,0,148
"4646",2270328,0,148
"4647",2270335,0,148
"4648",2270397,0,148
"4649",2271927,0,148
"4650",2272643,0,148
"4651",2274804,0,148
"4652",2275023,0,148
"4653",2276331,0,148
"4654",2276601,0,148
"4655",2277830,0,148
"4656",2280131,0,148
"4657",2282042,0,148
"4658",2283491,0,148
"4659",2283789,0,148
"4660",2285190,0,148
"4661",2287615,0,148
"4662",2292294,0,148
"4663",2293609,0,148
"4664",2296808,0,148
"4665",2298819,0,148
"4666",2302766,0,148
"4667",2304375,0,148
"4668",2305953,0,148
"4669",2306370,0,148
"4670",2311211,0,148
"4671",2315551,0,148
"4672",2324690,0,148
"4673",2325519,0,148
"4674",2328830,0,148
"4675",2329493,0,148
"4676",2334459,0,148
"4677",2335063,0,148
"4678",2335475,0,148
"4679",2338452,0,148
"4680",2339242,0,148
"4681",2343539,0,148
"4682",2343623,0,148
"4683",2345040,0,148
"4684",2347931,0,148
"4685",2348204,0,148
"4686",2349965,0,148
"4687",2350638,0,148
"4688",2350870,0,148
"4689",2352944,0,148
"4690",2353590,0,148
"4691",2355058,0,148
"4692",2359323,0,148
"4693",2361664,0,148
"4694",2365115,0,148
"4695",2366310,0,148
"4696",1082,0,147
"4697",2616,0,147
"4698",6899,0,147
"4699",15079,0,147
"4700",17498,0,147
"4701",27898,0,147
"4702",29020,0,147
"4703",38840,0,147
"4704",57030,0,147
"4705",59295,0,147
"4706",60884,0,147
"4707",62044,0,147
"4708",62879,0,147
"4709",67206,0,147
"4710",69637,0,147
"4711",77565,0,147
"4712",79612,0,147
"4713",80216,0,147
"4714",81923,0,147
"4715",85249,0,147
"4716",86665,0,147
"4717",87557,0,147
"4718",101697,0,147
"4719",108017,0,147
"4720",112508,0,147
"4721",113027,0,147
"4722",122619,0,147
"4723",127050,0,147
"4724",130215,0,147
"4725",138717,0,147
"4726",145111,0,147
"4727",149345,0,147
"4728",156415,0,147
"4729",156506,0,147
"4730",188050,0,147
"4731",193190,0,147
"4732",195792,0,147
"4733",198541,0,147
"4734",206601,0,147
"4735",206956,0,147
"4736",207442,1,147
"4737",208417,0,147
"4738",212200,0,147
"4739",213028,0,147
"4740",215484,0,147
"4741",216353,0,147
"4742",221114,0,147
"4743",225713,0,147
"4744",230598,0,147
"4745",235537,0,147
"4746",237145,0,147
"4747",237751,0,147
"4748",240279,0,147
"4749",241451,0,147
"4750",242057,0,147
"4751",246568,0,147
"4752",247965,0,147
"4753",250478,0,147
"4754",253354,0,147
"4755",259077,0,147
"4756",262634,0,147
"4757",269211,0,147
"4758",270505,0,147
"4759",273459,0,147
"4760",275402,0,147
"4761",275413,0,147
"4762",279436,0,147
"4763",280097,0,147
"4764",280344,0,147
"4765",280456,0,147
"4766",280881,0,147
"4767",284812,0,147
"4768",287833,0,147
"4769",292148,0,147
"4770",302653,0,147
"4771",305066,1,147
"4772",310311,0,147
"4773",311068,0,147
"4774",322034,0,147
"4775",329639,0,147
"4776",335145,0,147
"4777",336722,0,147
"4778",343992,0,147
"4779",345309,0,147
"4780",349779,0,147
"4781",350669,0,147
"4782",354402,0,147
"4783",356351,0,147
"4784",357639,0,147
"4785",359475,0,147
"4786",363874,0,147
"4787",364368,0,147
"4788",367129,0,147
"4789",371071,0,147
"4790",376385,0,147
"4791",376518,0,147
"4792",379166,0,147
"4793",379204,0,147
"4794",379886,0,147
"4795",381745,0,147
"4796",383144,0,147
"4797",383232,0,147
"4798",384566,0,147
"4799",387179,0,147
"4800",395606,0,147
"4801",401740,0,147
"4802",407464,0,147
"4803",410338,0,147
"4804",418116,0,147
"4805",418660,0,147
"4806",426519,0,147
"4807",429954,0,147
"4808",432013,0,147
"4809",434503,0,147
"4810",435352,0,147
"4811",436198,0,147
"4812",443484,0,147
"4813",448144,0,147
"4814",452588,0,147
"4815",454799,0,147
"4816",459776,0,147
"4817",463887,0,147
"4818",465578,0,147
"4819",466084,0,147
"4820",468522,0,147
"4821",480490,0,147
"4822",481844,0,147
"4823",485438,0,147
"4824",503566,0,147
"4825",509506,0,147
"4826",511354,0,147
"4827",512483,0,147
"4828",518648,0,147
"4829",519767,0,147
"4830",521086,0,147
"4831",526099,0,147
"4832",535228,0,147
"4833",536019,0,147
"4834",544494,0,147
"4835",547233,0,147
"4836",548873,0,147
"4837",551568,0,147
"4838",551852,0,147
"4839",556437,0,147
"4840",560065,0,147
"4841",576695,0,147
"4842",579427,0,147
"4843",587274,0,147
"4844",596029,0,147
"4845",599349,0,147
"4846",600824,0,147
"4847",600970,0,147
"4848",604829,0,147
"4849",606451,0,147
"4850",608336,0,147
"4851",611653,0,147
"4852",622152,0,147
"4853",622440,0,147
"4854",626853,0,147
"4855",631548,0,147
"4856",632070,0,147
"4857",635060,0,147
"4858",638928,0,147
"4859",641571,0,147
"4860",648614,0,147
"4861",656379,0,147
"4862",658007,0,147
"4863",661435,0,147
"4864",661686,0,147
"4865",661924,0,147
"4866",663453,0,147
"4867",676460,0,147
"4868",682904,0,147
"4869",683778,0,147
"4870",684313,0,147
"4871",684601,0,147
"4872",686318,0,147
"4873",687489,0,147
"4874",689666,0,147
"4875",698893,0,147
"4876",703796,0,147
"4877",704656,0,147
"4878",707525,0,147
"4879",710977,0,147
"4880",713355,0,147
"4881",713621,0,147
"4882",722988,0,147
"4883",723375,0,147
"4884",726678,0,147
"4885",726822,0,147
"4886",728609,0,147
"4887",729702,0,147
"4888",738094,0,147
"4889",740536,0,147
"4890",742807,0,147
"4891",743656,0,147
"4892",747328,0,147
"4893",749167,0,147
"4894",751116,0,147
"4895",756000,0,147
"4896",756019,0,147
"4897",766522,0,147
"4898",770153,0,147
"4899",773442,0,147
"4900",774530,0,147
"4901",774963,0,147
"4902",776942,0,147
"4903",784148,0,147
"4904",785303,0,147
"4905",785509,0,147
"4906",795539,0,147
"4907",795771,0,147
"4908",800086,0,147
"4909",803642,0,147
"4910",806920,0,147
"4911",810688,0,147
"4912",827960,0,147
"4913",828628,0,147
"4914",838766,0,147
"4915",849436,0,147
"4916",858430,0,147
"4917",861104,0,147
"4918",861444,0,147
"4919",869830,0,147
"4920",874688,0,147
"4921",879716,0,147
"4922",891563,0,147
"4923",891864,0,147
"4924",899678,0,147
"4925",900289,0,147
"4926",904948,0,147
"4927",909375,0,147
"4928",926528,0,147
"4929",927620,0,147
"4930",938767,0,147
"4931",951112,0,147
"4932",959291,0,147
"4933",963530,0,147
"4934",966755,0,147
"4935",979476,0,147
"4936",993883,0,147
"4937",995511,0,147
"4938",996006,0,147
"4939",996970,0,147
"4940",1003124,0,147
"4941",1003417,0,147
"4942",1013581,0,147
"4943",1014102,0,147
"4944",1015859,0,147
"4945",1016099,0,147
"4946",1021683,0,147
"4947",1023196,0,147
"4948",1023965,0,147
"4949",1025352,0,147
"4950",1025911,0,147
"4951",1026453,0,147
"4952",1030513,0,147
"4953",1033142,0,147
"4954",1036696,0,147
"4955",1039240,0,147
"4956",1040477,0,147
"4957",1046970,0,147
"4958",1048689,0,147
"4959",1052984,0,147
"4960",1054848,0,147
"4961",1056686,0,147
"4962",1061432,0,147
"4963",1070393,0,147
"4964",1072584,0,147
"4965",1073616,0,147
"4966",1076675,0,147
"4967",1076858,0,147
"4968",1082958,0,147
"4969",1083862,0,147
"4970",1089505,0,147
"4971",1096483,0,147
"4972",1097889,0,147
"4973",1098864,0,147
"4974",1108624,0,147
"4975",1111081,0,147
"4976",1111490,0,147
"4977",1117489,0,147
"4978",1121248,0,147
"4979",1124052,0,147
"4980",1125545,0,147
"4981",1135176,0,147
"4982",1135686,0,147
"4983",1138457,0,147
"4984",1139726,0,147
"4985",1142818,0,147
