"","Id","Response","#features"
"3867",1484715,0,152
"3868",1486667,0,152
"3869",1486685,0,152
"3870",1487669,0,152
"3871",1487689,0,152
"3872",1488114,0,152
"3873",1488561,0,152
"3874",1489098,0,152
"3875",1489496,0,152
"3876",1491167,0,152
"3877",1491661,0,152
"3878",1492975,0,152
"3879",1493840,0,152
"3880",1493948,0,152
"3881",1494073,0,152
"3882",1494432,0,152
"3883",1494638,0,152
"3884",1495473,0,152
"3885",1495579,0,152
"3886",1495710,0,152
"3887",1496356,0,152
"3888",1496987,0,152
"3889",1497069,0,152
"3890",1497136,0,152
"3891",1497421,0,152
"3892",1498213,0,152
"3893",1498860,0,152
"3894",1500329,0,152
"3895",1501134,0,152
"3896",1501359,0,152
"3897",1501660,0,152
"3898",1501766,0,152
"3899",1502007,0,152
"3900",1502328,0,152
"3901",1502840,0,152
"3902",1503242,0,152
"3903",1503448,0,152
"3904",1503533,0,152
"3905",1504087,0,152
"3906",1504923,0,152
"3907",1507050,0,152
"3908",1507692,0,152
"3909",1508027,0,152
"3910",1508180,0,152
"3911",1508243,0,152
"3912",1509163,0,152
"3913",1509709,0,152
"3914",1510125,0,152
"3915",1510773,0,152
"3916",1511226,0,152
"3917",1511255,0,152
"3918",1511661,0,152
"3919",1512010,0,152
"3920",1512108,0,152
"3921",1512576,0,152
"3922",1513254,0,152
"3923",1513722,0,152
"3924",1513865,0,152
"3925",1514852,0,152
"3926",1515052,0,152
"3927",1515176,0,152
"3928",1515346,0,152
"3929",1516152,0,152
"3930",1516325,0,152
"3931",1516390,0,152
"3932",1516908,0,152
"3933",1517683,0,152
"3934",1517814,0,152
"3935",1518188,0,152
"3936",1518343,0,152
"3937",1518629,0,152
"3938",1519775,0,152
"3939",1520271,0,152
"3940",1520478,0,152
"3941",1521096,0,152
"3942",1522987,0,152
"3943",1523093,0,152
"3944",1523887,0,152
"3945",1523959,0,152
"3946",1524255,0,152
"3947",1524928,0,152
"3948",1524986,0,152
"3949",1525277,0,152
"3950",1525523,0,152
"3951",1525867,0,152
"3952",1526005,0,152
"3953",1527000,0,152
"3954",1528201,0,152
"3955",1528587,0,152
"3956",1528772,0,152
"3957",1529870,0,152
"3958",1529877,0,152
"3959",1530523,0,152
"3960",1530665,0,152
"3961",1530796,0,152
"3962",1530951,0,152
"3963",1531760,0,152
"3964",1532302,0,152
"3965",1533067,0,152
"3966",1534009,0,152
"3967",1534574,0,152
"3968",1535018,0,152
"3969",1535464,0,152
"3970",1535646,0,152
"3971",1537224,0,152
"3972",1537433,0,152
"3973",1538108,0,152
"3974",1538974,0,152
"3975",1539077,0,152
"3976",1541221,0,152
"3977",1541508,0,152
"3978",1541986,0,152
"3979",1542476,0,152
"3980",1543004,0,152
"3981",1543134,0,152
"3982",1543586,0,152
"3983",1544528,0,152
"3984",1544642,0,152
"3985",1544783,0,152
"3986",1546379,0,152
"3987",1547059,0,152
"3988",1548378,0,152
"3989",1548731,0,152
"3990",1548897,0,152
"3991",1549132,0,152
"3992",1549285,0,152
"3993",1549851,0,152
"3994",1549864,0,152
"3995",1550182,0,152
"3996",1550374,0,152
"3997",1551389,0,152
"3998",1552411,0,152
"3999",1552470,0,152
"4000",1553047,0,152
"4001",1553419,0,152
"4002",1553869,0,152
"4003",1554239,0,152
"4004",1555397,0,152
"4005",1556207,0,152
"4006",1556677,0,152
"4007",1556925,0,152
"4008",1557615,0,152
"4009",1558146,0,152
"4010",1559440,0,152
"4011",1559662,0,152
"4012",1559719,0,152
"4013",1560024,0,152
"4014",1560429,0,152
"4015",1560545,0,152
"4016",1561168,0,152
"4017",1561246,0,152
"4018",1561606,0,152
"4019",1561833,0,152
"4020",1562322,0,152
"4021",1562345,1,152
"4022",1563465,0,152
"4023",1564815,0,152
"4024",1564873,0,152
"4025",1565125,0,152
"4026",1565589,0,152
"4027",1566710,0,152
"4028",1567531,0,152
"4029",1567824,0,152
"4030",1568089,0,152
"4031",1568476,0,152
"4032",1568623,0,152
"4033",1569437,0,152
"4034",1569793,0,152
"4035",1570977,0,152
"4036",1571994,0,152
"4037",1572285,0,152
"4038",1572332,0,152
"4039",1572687,0,152
"4040",1573111,0,152
"4041",1573451,0,152
"4042",1573846,0,152
"4043",1575232,0,152
"4044",1575757,0,152
"4045",1575821,0,152
"4046",1575997,0,152
"4047",1576124,0,152
"4048",1576659,0,152
"4049",1576710,0,152
"4050",1576852,0,152
"4051",1577387,0,152
"4052",1578026,0,152
"4053",1578038,0,152
"4054",1578494,0,152
"4055",1578690,0,152
"4056",1579805,0,152
"4057",1581226,0,152
"4058",1581826,0,152
"4059",1582693,0,152
"4060",1584919,0,152
"4061",1585073,0,152
"4062",1585550,0,152
"4063",1585906,0,152
"4064",1586405,0,152
"4065",1586989,0,152
"4066",1587006,0,152
"4067",1589592,0,152
"4068",1589841,0,152
"4069",1590159,0,152
"4070",1590487,0,152
"4071",1590955,0,152
"4072",1591077,0,152
"4073",1591088,0,152
"4074",1591501,0,152
"4075",1592151,0,152
"4076",1592290,0,152
"4077",1592391,0,152
"4078",1592976,0,152
"4079",1592989,0,152
"4080",1593020,0,152
"4081",1593502,0,152
"4082",1594078,0,152
"4083",1594357,0,152
"4084",1595836,0,152
"4085",1596959,0,152
"4086",1597389,0,152
"4087",1598649,0,152
"4088",1598846,0,152
"4089",1599245,0,152
"4090",1599334,0,152
"4091",1599464,0,152
"4092",1599684,0,152
"4093",1600091,0,152
"4094",1603474,0,152
"4095",1603708,0,152
"4096",1604521,0,152
"4097",1604725,0,152
"4098",1604872,0,152
"4099",1605178,0,152
"4100",1605787,0,152
"4101",1606595,0,152
"4102",1607099,0,152
"4103",1607281,0,152
"4104",1607400,0,152
"4105",1607490,0,152
"4106",1607773,0,152
"4107",1608756,0,152
"4108",1608808,0,152
"4109",1609181,0,152
"4110",1610111,0,152
"4111",1610175,0,152
"4112",1611002,0,152
"4113",1611936,0,152
"4114",1612162,0,152
"4115",1612278,0,152
"4116",1612714,0,152
"4117",1613550,0,152
"4118",1613907,0,152
"4119",1614220,0,152
"4120",1614301,0,152
"4121",1614492,0,152
"4122",1614710,0,152
"4123",1615591,0,152
"4124",1616058,0,152
"4125",1616323,0,152
"4126",1617012,0,152
"4127",1617055,0,152
"4128",1617524,0,152
"4129",1617716,0,152
"4130",1618180,0,152
"4131",1618235,0,152
"4132",1619289,0,152
"4133",1619303,0,152
"4134",1619827,0,152
"4135",1620624,0,152
"4136",1621011,0,152
"4137",1621176,0,152
"4138",1621250,0,152
"4139",1621521,0,152
"4140",1622675,0,152
"4141",1622887,0,152
"4142",1622910,0,152
"4143",1622938,0,152
"4144",1624139,0,152
"4145",1625818,0,152
"4146",1626012,0,152
"4147",1626189,0,152
"4148",1627035,0,152
"4149",1627099,0,152
"4150",1627311,0,152
"4151",1627336,0,152
"4152",1627597,0,152
"4153",1628441,0,152
"4154",1628769,0,152
"4155",1628863,0,152
"4156",1629586,0,152
"4157",1630468,0,152
"4158",1631092,0,152
"4159",1631125,0,152
"4160",1631349,0,152
"4161",1631393,0,152
"4162",1631647,0,152
"4163",1631884,0,152
"4164",1631971,0,152
"4165",1631982,0,152
"4166",1632139,0,152
"4167",1632144,0,152
"4168",1632254,0,152
"4169",1632256,0,152
"4170",1633073,0,152
"4171",1633918,0,152
"4172",1634101,0,152
"4173",1634481,0,152
"4174",1634801,0,152
"4175",1635142,0,152
"4176",1635458,0,152
"4177",1635594,0,152
"4178",1636381,0,152
"4179",1636527,0,152
"4180",1637439,0,152
"4181",1638073,0,152
"4182",1639236,0,152
"4183",1639613,0,152
"4184",1640190,0,152
"4185",1640512,0,152
"4186",1640591,0,152
"4187",1640815,0,152
"4188",1642937,0,152
"4189",1643080,0,152
"4190",1643385,0,152
"4191",1644761,0,152
"4192",1644948,0,152
"4193",1645795,0,152
"4194",1646293,0,152
"4195",1646445,0,152
"4196",1646566,0,152
"4197",1646735,0,152
"4198",1647894,0,152
"4199",1649782,0,152
"4200",1650801,0,152
"4201",1652184,0,152
"4202",1652613,0,152
"4203",1652780,0,152
"4204",1653981,0,152
"4205",1653985,0,152
"4206",1654645,0,152
"4207",1654782,0,152
"4208",1655755,0,152
"4209",1656612,0,152
"4210",1657049,0,152
"4211",1657868,0,152
"4212",1658183,0,152
"4213",1659300,0,152
"4214",1659458,0,152
"4215",1659546,0,152
"4216",1659673,0,152
"4217",1661116,0,152
"4218",1661249,0,152
"4219",1663390,0,152
"4220",1664024,0,152
"4221",1664735,0,152
"4222",1665565,0,152
"4223",1665665,0,152
"4224",1666222,0,152
"4225",1666701,0,152
"4226",1666942,0,152
"4227",1667614,0,152
"4228",1667916,0,152
"4229",1669928,0,152
"4230",1670119,0,152
"4231",1671605,0,152
"4232",1671619,0,152
"4233",1671799,0,152
"4234",1671931,0,152
"4235",1671979,0,152
"4236",1672020,0,152
"4237",1672452,0,152
"4238",1672466,0,152
"4239",1672888,0,152
"4240",1672957,0,152
"4241",1672965,0,152
"4242",1673159,0,152
"4243",1674163,0,152
"4244",1674285,0,152
"4245",1674610,0,152
"4246",1675095,0,152
"4247",1676518,0,152
"4248",1676971,0,152
"4249",1677134,0,152
"4250",1678978,0,152
"4251",1680846,0,152
"4252",1680899,0,152
"4253",1681550,0,152
"4254",1681865,0,152
"4255",1682869,0,152
"4256",1683555,0,152
"4257",1683661,0,152
"4258",1683882,0,152
"4259",1684111,1,152
"4260",1684899,0,152
"4261",1685466,0,152
"4262",1685588,0,152
"4263",1688809,0,152
"4264",1688855,0,152
"4265",1690033,0,152
"4266",1690942,0,152
"4267",1691251,0,152
"4268",1691740,0,152
"4269",1691752,0,152
"4270",1691905,0,152
"4271",1692188,0,152
"4272",1692589,0,152
"4273",1693496,0,152
"4274",1693858,0,152
"4275",1694072,0,152
"4276",1694204,0,152
"4277",1694496,0,152
"4278",1695024,0,152
"4279",1695126,0,152
"4280",1695578,0,152
"4281",1695680,0,152
"4282",1696422,0,152
"4283",1696889,0,152
"4284",1697074,0,152
"4285",1697190,0,152
"4286",1697584,0,152
"4287",1697618,0,152
"4288",1698323,0,152
"4289",1698568,0,152
"4290",1698942,0,152
"4291",1698987,0,152
"4292",1699693,0,152
"4293",1699787,0,152
"4294",1700770,0,152
"4295",1701232,0,152
"4296",1701464,0,152
"4297",1701701,0,152
"4298",1701861,0,152
"4299",1702220,0,152
"4300",1702437,0,152
"4301",1702572,0,152
"4302",1702617,0,152
"4303",1703256,0,152
"4304",1703338,0,152
"4305",1703601,1,152
"4306",1703891,0,152
"4307",1705985,0,152
"4308",1706169,0,152
"4309",1707017,0,152
"4310",1707047,0,152
"4311",1707886,0,152
"4312",1708140,0,152
"4313",1708279,0,152
"4314",1709904,0,152
"4315",1711320,0,152
"4316",1711569,0,152
"4317",1711686,0,152
"4318",1712138,0,152
"4319",1712471,0,152
"4320",1712969,0,152
"4321",1713341,0,152
"4322",1713845,0,152
"4323",1715599,0,152
"4324",1716006,0,152
"4325",1716539,0,152
"4326",1716716,0,152
"4327",1717696,0,152
"4328",1718528,0,152
"4329",1718939,0,152
"4330",1719390,0,152
"4331",1720087,0,152
"4332",1720160,0,152
"4333",1720682,0,152
"4334",1721368,0,152
"4335",1721537,0,152
"4336",1722054,0,152
"4337",1722452,0,152
"4338",1722466,0,152
"4339",1723185,0,152
"4340",1723253,0,152
"4341",1724064,0,152
"4342",1724685,0,152
"4343",1724772,0,152
"4344",1725607,0,152
"4345",1726280,0,152
"4346",1726300,0,152
"4347",1726786,0,152
"4348",1727340,0,152
"4349",1729460,0,152
"4350",1730033,0,152
"4351",1730039,0,152
"4352",1731917,0,152
"4353",1732211,0,152
"4354",1732760,0,152
"4355",1733013,0,152
"4356",1733255,0,152
"4357",1734460,0,152
"4358",1737001,0,152
"4359",1737045,0,152
"4360",1737243,0,152
"4361",1737484,0,152
"4362",1737572,0,152
"4363",1737813,0,152
"4364",1738770,0,152
"4365",1739125,0,152
"4366",1740208,0,152
"4367",1741735,0,152
"4368",1742673,0,152
"4369",1742853,0,152
"4370",1743507,0,152
"4371",1743812,0,152
"4372",1744051,0,152
"4373",1744153,0,152
"4374",1744443,0,152
"4375",1746864,0,152
"4376",1747133,0,152
"4377",1749034,0,152
"4378",1749238,0,152
"4379",1749683,0,152
"4380",1750072,0,152
"4381",1750815,0,152
"4382",1751811,0,152
"4383",1752686,0,152
"4384",1753722,0,152
"4385",1753745,0,152
"4386",1754083,0,152
"4387",1754084,0,152
"4388",1754087,0,152
"4389",1754210,0,152
"4390",1754651,0,152
"4391",1755131,0,152
"4392",1756332,0,152
"4393",1756844,0,152
"4394",1757917,0,152
"4395",1757918,0,152
"4396",1757950,1,152
"4397",1758383,0,152
"4398",1758488,0,152
"4399",1758812,0,152
"4400",1758987,0,152
"4401",1759279,0,152
"4402",1760049,0,152
"4403",1760957,0,152
"4404",1761848,0,152
"4405",1762341,0,152
"4406",1762597,0,152
"4407",1762620,0,152
"4408",1762647,0,152
"4409",1762723,0,152
"4410",1763025,0,152
"4411",1763162,0,152
"4412",1764245,0,152
"4413",1764653,0,152
"4414",1765272,0,152
"4415",1765333,0,152
"4416",1765405,0,152
"4417",1766017,0,152
"4418",1766202,0,152
"4419",1766861,0,152
"4420",1767954,0,152
"4421",1768715,0,152
"4422",1768830,0,152
"4423",1768863,0,152
"4424",1769643,1,152
"4425",1769870,0,152
"4426",1770103,0,152
"4427",1770196,0,152
"4428",1770456,0,152
"4429",1770947,0,152
"4430",1771364,0,152
"4431",1771444,0,152
"4432",1771980,0,152
"4433",1772484,0,152
"4434",1772533,0,152
"4435",1772775,0,152
"4436",1773371,0,152
"4437",1773372,0,152
"4438",1773749,0,152
"4439",1774025,0,152
"4440",1774291,0,152
"4441",1775271,0,152
"4442",1775794,0,152
"4443",1776166,0,152
"4444",1776543,0,152
"4445",1776620,0,152
"4446",1777172,0,152
"4447",1777368,0,152
"4448",1777401,0,152
"4449",1778412,0,152
"4450",1778452,0,152
"4451",1778703,0,152
"4452",1779014,0,152
"4453",1779167,0,152
"4454",1779323,0,152
"4455",1779764,0,152
"4456",1779937,0,152
"4457",1780482,0,152
"4458",1782182,0,152
"4459",1782318,0,152
"4460",1783214,0,152
"4461",1783750,0,152
"4462",1785599,0,152
"4463",1785601,0,152
"4464",1785902,0,152
"4465",1787948,0,152
"4466",1788030,0,152
"4467",1788259,0,152
"4468",1788549,0,152
"4469",1788593,0,152
"4470",1789568,0,152
"4471",1789811,0,152
"4472",1790663,0,152
"4473",1790706,0,152
"4474",1790749,0,152
"4475",1791332,0,152
"4476",1792034,0,152
"4477",1792241,0,152
"4478",1793141,0,152
"4479",1793631,0,152
"4480",1793764,0,152
"4481",1794129,0,152
"4482",1795088,0,152
"4483",1795227,0,152
"4484",1795530,0,152
"4485",1795534,0,152
"4486",1795593,0,152
"4487",1796172,0,152
"4488",1796253,0,152
"4489",1796472,0,152
"4490",1796808,0,152
"4491",1796983,0,152
"4492",1797348,0,152
"4493",1797779,0,152
"4494",1797984,0,152
"4495",1798779,0,152
"4496",1799052,0,152
"4497",1799135,0,152
"4498",1800019,0,152
"4499",1800170,0,152
"4500",1800292,0,152
"4501",1800365,0,152
"4502",1800505,0,152
"4503",1800625,0,152
"4504",1800920,0,152
"4505",1801420,0,152
"4506",1801968,0,152
"4507",1802708,0,152
"4508",1802822,0,152
"4509",1803321,0,152
"4510",1803439,0,152
"4511",1804185,0,152
"4512",1804866,0,152
"4513",1805366,0,152
"4514",1805611,0,152
"4515",1805681,0,152
"4516",1807157,0,152
"4517",1807786,0,152
"4518",1808718,0,152
"4519",1809012,0,152
"4520",1809202,0,152
"4521",1809310,0,152
"4522",1809964,0,152
"4523",1813051,0,152
"4524",1814135,0,152
"4525",1814631,0,152
"4526",1815067,0,152
"4527",1816693,0,152
"4528",1817209,0,152
"4529",1817420,0,152
"4530",1818445,0,152
"4531",1818455,0,152
"4532",1818660,0,152
"4533",1818736,0,152
"4534",1818850,0,152
"4535",1819060,0,152
"4536",1819352,0,152
"4537",1819370,0,152
"4538",1819619,0,152
"4539",1819813,0,152
"4540",1820385,0,152
"4541",1820521,0,152
"4542",1820769,0,152
"4543",1820922,0,152
"4544",1821178,0,152
"4545",1821894,0,152
"4546",1822100,0,152
"4547",1822662,0,152
"4548",1823821,0,152
"4549",1824709,0,152
"4550",1825622,0,152
"4551",1826255,0,152
"4552",1826454,0,152
"4553",1826592,0,152
"4554",1826802,0,152
"4555",1827152,0,152
"4556",1827441,0,152
"4557",1829513,0,152
"4558",1829527,0,152
"4559",1829612,0,152
"4560",1829811,0,152
"4561",1830556,0,152
"4562",1830712,0,152
"4563",1831167,0,152
"4564",1831744,0,152
"4565",1831886,0,152
"4566",1831909,0,152
"4567",1832034,0,152
"4568",1832255,0,152
"4569",1833571,0,152
"4570",1834153,0,152
"4571",1834531,0,152
"4572",1835179,0,152
"4573",1836506,0,152
"4574",1836928,0,152
"4575",1838225,0,152
"4576",1839536,0,152
"4577",1839724,0,152
"4578",1840136,0,152
"4579",1840679,0,152
"4580",1841377,0,152
"4581",1841503,0,152
"4582",1842428,0,152
"4583",1842442,0,152
"4584",1843420,0,152
"4585",1844295,0,152
"4586",1844914,0,152
"4587",1845041,0,152
"4588",1845440,0,152
"4589",1845822,0,152
"4590",1846088,0,152
"4591",1846095,0,152
"4592",1846934,0,152
"4593",1847432,0,152
"4594",1847894,0,152
"4595",1848050,0,152
"4596",1848912,0,152
"4597",1849219,0,152
"4598",1850003,0,152
"4599",1850758,0,152
"4600",1851283,0,152
"4601",1851338,0,152
"4602",1851998,0,152
"4603",1852802,0,152
"4604",1853372,0,152
"4605",1853790,0,152
"4606",1853813,0,152
"4607",1854045,0,152
"4608",1854165,0,152
"4609",1855041,0,152
"4610",1856117,0,152
"4611",1856199,0,152
"4612",1856356,0,152
"4613",1857675,0,152
"4614",1858220,0,152
"4615",1858670,0,152
"4616",1859243,0,152
"4617",1859426,0,152
"4618",1859517,0,152
"4619",1859551,0,152
"4620",1860006,0,152
"4621",1860142,0,152
"4622",1860480,0,152
"4623",1860518,0,152
"4624",1860720,0,152
"4625",1860788,0,152
"4626",1861503,0,152
"4627",1862475,0,152
"4628",1862942,0,152
"4629",1863852,0,152
"4630",1865609,0,152
"4631",1865809,0,152
"4632",1865910,0,152
"4633",1866124,0,152
"4634",1866494,0,152
"4635",1867190,0,152
"4636",1867483,0,152
"4637",1867535,0,152
"4638",1867733,0,152
"4639",1867924,0,152
"4640",1867937,0,152
"4641",1868210,0,152
"4642",1868462,0,152
"4643",1868874,0,152
"4644",1869564,0,152
"4645",1869673,0,152
"4646",1871445,0,152
"4647",1871705,0,152
"4648",1872280,0,152
"4649",1872720,0,152
"4650",1873042,0,152
"4651",1873615,0,152
"4652",1873648,0,152
"4653",1873765,0,152
"4654",1874714,0,152
"4655",1874962,0,152
"4656",1875049,0,152
"4657",1875445,0,152
"4658",1875510,0,152
"4659",1877173,0,152
"4660",1877382,0,152
"4661",1878705,0,152
"4662",1879557,0,152
"4663",1880391,0,152
"4664",1880483,0,152
"4665",1881897,0,152
"4666",1882281,0,152
"4667",1883150,0,152
"4668",1884349,0,152
"4669",1884800,0,152
"4670",1884939,0,152
"4671",1884971,0,152
"4672",1885068,0,152
"4673",1885121,0,152
"4674",1885377,0,152
"4675",1885697,0,152
"4676",1886389,0,152
"4677",1887366,0,152
"4678",1887787,0,152
"4679",1888024,0,152
"4680",1888328,0,152
"4681",1888636,0,152
"4682",1888914,0,152
"4683",1889659,0,152
"4684",1891061,0,152
"4685",1891266,0,152
"4686",1891354,0,152
"4687",1891392,0,152
"4688",1891883,0,152
"4689",1892188,0,152
"4690",1892629,0,152
"4691",1893460,0,152
"4692",1894244,0,152
"4693",1894427,0,152
"4694",1894505,0,152
"4695",1894731,0,152
"4696",1896079,0,152
"4697",1896097,0,152
"4698",1896217,0,152
"4699",1897588,0,152
"4700",1897933,0,152
"4701",1897954,0,152
"4702",1899635,0,152
"4703",1900363,0,152
"4704",1900747,0,152
"4705",1900867,0,152
"4706",1900934,1,152
"4707",1901206,0,152
"4708",1901240,0,152
"4709",1902210,0,152
"4710",1902293,0,152
"4711",1902964,0,152
"4712",1903202,0,152
"4713",1903783,0,152
"4714",1903811,0,152
"4715",1904308,0,152
"4716",1904399,0,152
"4717",1904533,0,152
"4718",1905080,0,152
"4719",1905667,0,152
"4720",1905760,0,152
"4721",1906119,0,152
"4722",1906287,0,152
"4723",1906945,0,152
"4724",1908375,0,152
"4725",1909007,0,152
"4726",1909811,0,152
"4727",1910033,0,152
"4728",1910618,0,152
"4729",1910925,0,152
"4730",1911275,0,152
"4731",1911677,0,152
"4732",1911975,0,152
"4733",1912069,0,152
"4734",1912123,0,152
"4735",1912961,0,152
"4736",1913054,0,152
"4737",1914441,0,152
"4738",1914710,0,152
"4739",1915312,0,152
"4740",1915365,0,152
"4741",1915438,0,152
"4742",1916094,0,152
"4743",1916752,0,152
