"","Id","Response","#features"
"3920",291694,0,157
"3921",339627,0,157
"3922",363027,0,157
"3923",374751,0,157
"3924",381518,0,157
"3925",401182,0,157
"3926",421467,0,157
"3927",452865,0,157
"3928",453251,0,157
"3929",466984,0,157
"3930",505845,0,157
"3931",505938,0,157
"3932",510094,0,157
"3933",510726,0,157
"3934",533367,0,157
"3935",539340,0,157
"3936",550080,0,157
"3937",552531,0,157
"3938",587560,0,157
"3939",589017,0,157
"3940",621945,0,157
"3941",630388,0,157
"3942",630809,0,157
"3943",631644,0,157
"3944",647977,0,157
"3945",665204,0,157
"3946",677320,0,157
"3947",689085,0,157
"3948",691567,0,157
"3949",693678,0,157
"3950",714976,0,157
"3951",726997,0,157
"3952",736061,0,157
"3953",743299,0,157
"3954",747657,0,157
"3955",760153,0,157
"3956",766544,0,157
"3957",770075,0,157
"3958",774023,0,157
"3959",798805,0,157
"3960",845464,0,157
"3961",854460,0,157
"3962",859669,0,157
"3963",874240,0,157
"3964",913402,0,157
"3965",925146,0,157
"3966",935910,0,157
"3967",936779,0,157
"3968",945566,0,157
"3969",968894,0,157
"3970",1025873,0,157
"3971",1031314,0,157
"3972",1032144,0,157
"3973",1041645,0,157
"3974",1062679,0,157
"3975",1077520,0,157
"3976",1103431,0,157
"3977",1153743,0,157
"3978",1161825,0,157
"3979",1168125,0,157
"3980",1174020,0,157
"3981",1187657,0,157
"3982",1240084,0,157
"3983",1247659,0,157
"3984",1252473,0,157
"3985",1258197,0,157
"3986",1285709,0,157
"3987",1311030,0,157
"3988",1337017,0,157
"3989",1342603,0,157
"3990",1367365,0,157
"3991",1395862,0,157
"3992",1402776,0,157
"3993",1408240,0,157
"3994",1416792,0,157
"3995",1428447,0,157
"3996",1455886,1,157
"3997",1473245,0,157
"3998",1481162,0,157
"3999",1490614,0,157
"4000",1491252,0,157
"4001",1549527,0,157
"4002",1554202,0,157
"4003",1557829,0,157
"4004",1560561,0,157
"4005",1562255,0,157
"4006",1572273,0,157
"4007",1573765,0,157
"4008",1608299,0,157
"4009",1620903,0,157
"4010",1652925,0,157
"4011",1663627,0,157
"4012",1692055,0,157
"4013",1709129,0,157
"4014",1717223,0,157
"4015",1726487,0,157
"4016",1732491,0,157
"4017",1745656,0,157
"4018",1746533,0,157
"4019",1752114,0,157
"4020",1757429,0,157
"4021",1763542,0,157
"4022",1783669,0,157
"4023",1806967,0,157
"4024",1810286,0,157
"4025",1811367,0,157
"4026",1822072,0,157
"4027",1847802,0,157
"4028",1865573,0,157
"4029",1891884,0,157
"4030",1897451,0,157
"4031",1914238,0,157
"4032",1938024,0,157
"4033",1944112,0,157
"4034",1971227,0,157
"4035",1988920,0,157
"4036",2010341,0,157
"4037",2033446,0,157
"4038",2046593,0,157
"4039",2084757,0,157
"4040",2085462,0,157
"4041",2109137,0,157
"4042",2120472,0,157
"4043",2131238,0,157
"4044",2138417,0,157
"4045",2140828,0,157
"4046",2196301,0,157
"4047",2222725,0,157
"4048",2246189,0,157
"4049",2255238,0,157
"4050",2288607,0,157
"4051",2289858,0,157
"4052",2299179,1,157
"4053",2332762,0,157
"4054",2344003,0,157
"4055",14537,0,156
"4056",27444,0,156
"4057",33967,0,156
"4058",54455,0,156
"4059",98954,0,156
"4060",114710,0,156
"4061",121505,0,156
"4062",131510,0,156
"4063",137638,0,156
"4064",138324,0,156
"4065",143843,0,156
"4066",152787,0,156
"4067",176072,0,156
"4068",205059,0,156
"4069",217460,0,156
"4070",228649,0,156
"4071",239542,0,156
"4072",242828,0,156
"4073",276308,0,156
"4074",278540,0,156
"4075",282361,0,156
"4076",284663,0,156
"4077",284777,0,156
"4078",291370,0,156
"4079",293120,0,156
"4080",293282,0,156
"4081",297798,0,156
"4082",316509,0,156
"4083",326948,0,156
"4084",331211,0,156
"4085",346306,0,156
"4086",372200,0,156
"4087",374116,0,156
"4088",387101,0,156
"4089",393643,0,156
"4090",396136,0,156
"4091",396733,0,156
"4092",407969,0,156
"4093",419594,0,156
"4094",423737,0,156
"4095",430169,0,156
"4096",430672,0,156
"4097",444634,0,156
"4098",454057,0,156
"4099",468553,0,156
"4100",469935,0,156
"4101",474039,0,156
"4102",477087,0,156
"4103",480455,0,156
"4104",483356,0,156
"4105",498941,0,156
"4106",510596,0,156
"4107",530724,0,156
"4108",537952,0,156
"4109",546772,0,156
"4110",554281,0,156
"4111",555304,0,156
"4112",559163,0,156
"4113",561390,0,156
"4114",565232,0,156
"4115",568504,0,156
"4116",583797,0,156
"4117",593295,0,156
"4118",602466,0,156
"4119",604689,0,156
"4120",609852,0,156
"4121",612266,0,156
"4122",614735,0,156
"4123",621038,0,156
"4124",623563,0,156
"4125",634897,0,156
"4126",637271,0,156
"4127",645732,0,156
"4128",646116,0,156
"4129",652745,0,156
"4130",654015,0,156
"4131",655101,0,156
"4132",658739,0,156
"4133",670801,0,156
"4134",671637,0,156
"4135",679652,0,156
"4136",682989,0,156
"4137",688495,0,156
"4138",711561,0,156
"4139",725802,0,156
"4140",739934,0,156
"4141",739964,0,156
"4142",745476,0,156
"4143",745577,0,156
"4144",747110,0,156
"4145",748009,0,156
"4146",749648,0,156
"4147",758815,0,156
"4148",763991,0,156
"4149",767296,0,156
"4150",792785,0,156
"4151",794826,0,156
"4152",810244,0,156
"4153",824040,0,156
"4154",830845,0,156
"4155",832461,0,156
"4156",838318,0,156
"4157",840081,0,156
"4158",842466,0,156
"4159",853777,0,156
"4160",855765,0,156
"4161",860486,0,156
"4162",861947,0,156
"4163",871465,0,156
"4164",874330,0,156
"4165",881536,0,156
"4166",890988,0,156
"4167",897667,0,156
"4168",903566,0,156
"4169",909814,0,156
"4170",920403,0,156
"4171",934532,0,156
"4172",936057,0,156
"4173",940259,0,156
"4174",944883,0,156
"4175",978164,0,156
"4176",995894,0,156
"4177",996033,0,156
"4178",1004024,0,156
"4179",1008076,0,156
"4180",1009428,0,156
"4181",1014264,0,156
"4182",1017476,0,156
"4183",1022314,0,156
"4184",1027953,0,156
"4185",1032253,0,156
"4186",1038457,0,156
"4187",1042606,0,156
"4188",1055508,0,156
"4189",1062458,0,156
"4190",1064725,0,156
"4191",1071798,0,156
"4192",1080425,0,156
"4193",1083203,0,156
"4194",1084165,0,156
"4195",1091052,0,156
"4196",1106447,0,156
"4197",1124987,0,156
"4198",1128666,0,156
"4199",1130716,0,156
"4200",1132407,0,156
"4201",1134065,0,156
"4202",1134722,0,156
"4203",1135233,0,156
"4204",1136272,0,156
"4205",1136590,0,156
"4206",1139298,0,156
"4207",1146945,0,156
"4208",1158697,0,156
"4209",1162650,0,156
"4210",1173331,0,156
"4211",1185995,0,156
"4212",1196621,0,156
"4213",1204176,0,156
"4214",1209209,0,156
"4215",1216140,0,156
"4216",1221855,0,156
"4217",1250453,0,156
"4218",1253384,0,156
"4219",1258689,0,156
"4220",1262163,0,156
"4221",1280454,0,156
"4222",1292623,0,156
"4223",1301815,0,156
"4224",1305966,0,156
"4225",1306780,0,156
"4226",1313048,0,156
"4227",1315273,0,156
"4228",1318272,0,156
"4229",1324422,0,156
"4230",1326081,0,156
"4231",1327104,0,156
"4232",1340774,0,156
"4233",1353862,0,156
"4234",1356076,0,156
"4235",1367333,0,156
"4236",1383389,0,156
"4237",1403946,0,156
"4238",1410788,0,156
"4239",1435990,0,156
"4240",1438775,0,156
"4241",1444215,0,156
"4242",1459889,0,156
"4243",1467059,0,156
"4244",1469725,0,156
"4245",1476861,0,156
"4246",1490454,0,156
"4247",1507310,0,156
"4248",1508273,0,156
"4249",1535099,0,156
"4250",1537934,0,156
"4251",1540525,0,156
"4252",1540536,0,156
"4253",1551121,0,156
"4254",1553620,0,156
"4255",1569482,0,156
"4256",1586189,0,156
"4257",1587137,0,156
"4258",1588007,0,156
"4259",1589890,0,156
"4260",1590802,0,156
"4261",1593936,0,156
"4262",1594096,0,156
"4263",1608589,0,156
"4264",1615701,0,156
"4265",1620617,0,156
"4266",1626350,0,156
"4267",1630579,0,156
"4268",1656942,0,156
"4269",1689097,0,156
"4270",1696753,0,156
"4271",1699140,0,156
"4272",1717185,0,156
"4273",1718551,0,156
"4274",1718821,0,156
"4275",1725335,0,156
"4276",1726999,0,156
"4277",1728046,0,156
"4278",1736394,0,156
"4279",1739333,0,156
"4280",1740335,0,156
"4281",1746999,0,156
"4282",1750081,0,156
"4283",1771157,0,156
"4284",1776125,0,156
"4285",1781384,0,156
"4286",1802132,0,156
"4287",1804828,0,156
"4288",1805739,0,156
"4289",1816147,0,156
"4290",1825133,0,156
"4291",1865662,0,156
"4292",1883929,0,156
"4293",1887631,0,156
"4294",1887772,0,156
"4295",1891887,0,156
"4296",1899065,0,156
"4297",1902622,0,156
"4298",1911498,0,156
"4299",1916025,0,156
"4300",1927544,0,156
"4301",1931211,0,156
"4302",1943564,0,156
"4303",1946167,0,156
"4304",1951148,0,156
"4305",1954755,0,156
"4306",1963211,0,156
"4307",1968815,0,156
"4308",1990262,0,156
"4309",2007175,0,156
"4310",2014152,0,156
"4311",2024107,0,156
"4312",2032164,1,156
"4313",2043395,0,156
"4314",2047922,0,156
"4315",2055163,0,156
"4316",2078733,0,156
"4317",2079893,0,156
"4318",2083997,0,156
"4319",2102313,0,156
"4320",2105631,0,156
"4321",2110869,0,156
"4322",2111678,0,156
"4323",2116626,0,156
"4324",2122749,0,156
"4325",2127222,0,156
"4326",2132752,0,156
"4327",2154942,0,156
"4328",2158242,0,156
"4329",2165833,0,156
"4330",2190325,0,156
"4331",2196847,0,156
"4332",2239991,0,156
"4333",2248524,0,156
"4334",2266641,0,156
"4335",2284900,0,156
"4336",2296789,0,156
"4337",2299901,0,156
"4338",2306852,0,156
"4339",2321766,0,156
"4340",2324196,0,156
"4341",2332382,0,156
"4342",2355219,0,156
"4343",2356552,0,156
"4344",2357614,0,156
"4345",1453,0,155
"4346",8397,0,155
"4347",10408,0,155
"4348",11656,0,155
"4349",12956,0,155
"4350",13487,0,155
"4351",14191,0,155
"4352",15843,0,155
"4353",19991,0,155
"4354",20181,0,155
"4355",21551,0,155
"4356",21653,0,155
"4357",22879,0,155
"4358",25722,0,155
"4359",30312,0,155
"4360",31148,0,155
"4361",31229,0,155
"4362",33831,0,155
"4363",37567,0,155
"4364",37817,0,155
"4365",38738,0,155
"4366",43236,0,155
"4367",46617,0,155
"4368",48844,0,155
"4369",51657,0,155
"4370",54127,0,155
"4371",57033,0,155
"4372",59133,0,155
"4373",60230,0,155
"4374",64606,0,155
"4375",67930,0,155
"4376",70624,0,155
"4377",73931,0,155
"4378",75653,0,155
"4379",76494,0,155
"4380",79283,0,155
"4381",81221,0,155
"4382",81585,0,155
"4383",82263,0,155
"4384",87426,0,155
"4385",92706,0,155
"4386",93004,0,155
"4387",93802,0,155
"4388",94214,0,155
"4389",103936,0,155
"4390",106833,0,155
"4391",108363,0,155
"4392",109413,0,155
"4393",109646,0,155
"4394",114153,0,155
"4395",116178,0,155
"4396",116591,0,155
"4397",121137,0,155
"4398",121248,0,155
"4399",122623,0,155
"4400",129029,0,155
"4401",132366,0,155
"4402",135500,0,155
"4403",137779,0,155
"4404",138175,0,155
"4405",139580,0,155
"4406",139930,0,155
"4407",140067,0,155
"4408",143256,0,155
"4409",145563,0,155
"4410",149179,0,155
"4411",150463,0,155
"4412",150464,0,155
"4413",151748,0,155
"4414",156485,0,155
"4415",159254,0,155
"4416",160840,0,155
"4417",161077,0,155
"4418",161474,0,155
"4419",166590,0,155
"4420",167904,0,155
"4421",169668,0,155
"4422",173907,0,155
"4423",175000,0,155
"4424",177648,0,155
"4425",178276,0,155
"4426",179016,0,155
"4427",179885,0,155
"4428",179976,0,155
"4429",181519,0,155
"4430",182996,0,155
"4431",187064,0,155
"4432",187376,0,155
"4433",198653,0,155
"4434",199560,0,155
"4435",201570,0,155
"4436",204590,0,155
"4437",207955,0,155
"4438",212741,0,155
"4439",214549,0,155
"4440",218625,0,155
"4441",219016,0,155
"4442",225182,0,155
"4443",227469,0,155
"4444",228640,0,155
"4445",233093,0,155
"4446",237595,0,155
"4447",239174,0,155
"4448",239519,0,155
"4449",241596,0,155
"4450",241786,0,155
"4451",245328,0,155
"4452",252298,0,155
"4453",254601,0,155
"4454",255129,0,155
"4455",255255,0,155
"4456",258070,0,155
"4457",258104,0,155
"4458",258286,0,155
"4459",264764,0,155
"4460",268597,0,155
"4461",274256,0,155
"4462",274553,0,155
"4463",274828,0,155
"4464",275778,0,155
"4465",277228,0,155
"4466",278066,0,155
"4467",278489,0,155
"4468",282285,0,155
"4469",282849,0,155
"4470",289141,0,155
"4471",290583,0,155
"4472",290651,0,155
"4473",293791,0,155
"4474",299103,0,155
"4475",300377,0,155
"4476",304855,0,155
"4477",309890,0,155
"4478",311572,0,155
"4479",314290,0,155
"4480",314716,0,155
"4481",317380,0,155
"4482",321183,0,155
"4483",322779,0,155
"4484",325536,0,155
"4485",327214,0,155
"4486",327377,0,155
"4487",328267,0,155
"4488",330708,0,155
"4489",331853,0,155
"4490",334729,0,155
"4491",335642,0,155
"4492",336748,0,155
"4493",337263,0,155
"4494",339580,0,155
"4495",343705,0,155
"4496",346797,0,155
"4497",347766,0,155
"4498",352958,0,155
"4499",354774,0,155
"4500",355365,0,155
"4501",356840,0,155
"4502",357529,0,155
"4503",359886,0,155
"4504",360822,0,155
"4505",362655,0,155
"4506",364573,0,155
"4507",364921,0,155
"4508",369270,0,155
"4509",369854,0,155
"4510",371050,0,155
"4511",373916,0,155
"4512",376771,0,155
"4513",377215,0,155
"4514",378362,0,155
"4515",379278,0,155
"4516",381751,0,155
"4517",384628,0,155
"4518",385528,0,155
"4519",388522,0,155
"4520",390201,0,155
"4521",390769,0,155
"4522",390899,0,155
"4523",391182,0,155
"4524",392089,0,155
"4525",393367,0,155
"4526",396971,0,155
"4527",398027,0,155
"4528",398666,0,155
"4529",399226,0,155
"4530",403336,0,155
"4531",405002,0,155
"4532",406372,0,155
"4533",410265,0,155
"4534",413888,0,155
"4535",414327,0,155
"4536",430467,0,155
"4537",431009,0,155
"4538",436650,0,155
"4539",437806,0,155
"4540",438745,0,155
"4541",439939,0,155
"4542",440601,0,155
"4543",441552,0,155
"4544",442402,0,155
"4545",442684,0,155
"4546",444065,0,155
"4547",447694,0,155
"4548",447794,0,155
"4549",448085,0,155
"4550",448149,0,155
"4551",450588,0,155
"4552",455067,0,155
"4553",456483,0,155
"4554",458443,0,155
"4555",465732,0,155
"4556",469557,0,155
"4557",470680,0,155
"4558",475105,0,155
"4559",481894,0,155
"4560",483556,0,155
"4561",484597,0,155
"4562",484991,0,155
"4563",485652,0,155
"4564",486137,0,155
"4565",487248,0,155
"4566",488579,0,155
"4567",490189,0,155
"4568",490378,0,155
"4569",497258,0,155
"4570",497973,0,155
"4571",500487,0,155
"4572",500701,0,155
"4573",503519,0,155
"4574",505325,0,155
"4575",508710,0,155
"4576",511732,0,155
"4577",517432,0,155
"4578",527438,0,155
"4579",527526,0,155
"4580",527663,0,155
"4581",530310,0,155
"4582",533767,0,155
"4583",533808,0,155
"4584",534421,0,155
"4585",537525,0,155
"4586",543061,0,155
"4587",543984,0,155
"4588",545126,0,155
"4589",547713,0,155
"4590",550015,0,155
"4591",554274,0,155
"4592",562389,0,155
"4593",578166,0,155
"4594",578392,0,155
"4595",578591,0,155
"4596",578841,0,155
"4597",581302,0,155
"4598",581990,0,155
"4599",583795,0,155
"4600",584980,0,155
"4601",586275,0,155
"4602",586587,0,155
"4603",587424,0,155
"4604",589057,0,155
"4605",590057,0,155
"4606",592730,0,155
"4607",592892,0,155
"4608",593994,0,155
"4609",597026,0,155
"4610",597923,0,155
"4611",597943,0,155
"4612",600843,0,155
"4613",604686,0,155
"4614",605109,0,155
"4615",605422,0,155
"4616",605673,0,155
"4617",605941,0,155
"4618",607383,0,155
"4619",612924,0,155
"4620",615847,0,155
"4621",616345,0,155
"4622",616359,0,155
"4623",617042,0,155
"4624",618562,0,155
"4625",620174,0,155
"4626",620816,0,155
"4627",623514,0,155
"4628",623578,0,155
"4629",625486,0,155
"4630",626001,0,155
"4631",630934,0,155
"4632",633159,0,155
"4633",634985,0,155
"4634",638542,0,155
"4635",638755,0,155
"4636",639315,0,155
"4637",639774,0,155
"4638",641187,0,155
"4639",641612,0,155
"4640",641995,0,155
"4641",642110,0,155
"4642",644093,0,155
"4643",644678,0,155
"4644",644932,0,155
"4645",653213,0,155
"4646",653382,0,155
"4647",659618,0,155
"4648",660511,0,155
"4649",661506,0,155
"4650",667106,0,155
"4651",670887,0,155
"4652",671230,0,155
"4653",673501,0,155
"4654",674226,0,155
"4655",674352,0,155
"4656",683359,0,155
"4657",684541,0,155
"4658",685608,0,155
"4659",686544,0,155
"4660",686991,0,155
"4661",691001,0,155
"4662",691248,0,155
"4663",692974,0,155
"4664",694170,0,155
"4665",696087,0,155
"4666",697402,0,155
"4667",700559,0,155
"4668",700683,0,155
"4669",703520,0,155
"4670",704929,0,155
"4671",706360,0,155
"4672",706890,0,155
"4673",708042,0,155
"4674",711469,0,155
"4675",713437,0,155
"4676",713908,0,155
"4677",716051,0,155
"4678",718493,0,155
"4679",718819,0,155
"4680",719137,0,155
"4681",722143,1,155
"4682",722977,0,155
"4683",723003,0,155
"4684",725071,0,155
"4685",725570,0,155
"4686",725698,0,155
"4687",729233,0,155
"4688",729987,0,155
"4689",732237,0,155
"4690",732900,0,155
"4691",734187,0,155
"4692",736744,0,155
"4693",736904,0,155
"4694",737424,0,155
"4695",737455,0,155
"4696",741387,0,155
"4697",742492,0,155
"4698",744564,0,155
"4699",746959,0,155
"4700",750810,0,155
"4701",752249,0,155
"4702",753080,0,155
"4703",756518,0,155
"4704",760889,0,155
"4705",761038,0,155
"4706",761105,0,155
"4707",762307,0,155
"4708",767471,0,155
"4709",768661,0,155
"4710",770178,0,155
"4711",770511,0,155
"4712",772263,0,155
"4713",774272,0,155
"4714",780737,0,155
"4715",784370,0,155
"4716",786268,0,155
"4717",786890,0,155
"4718",788405,0,155
"4719",788772,0,155
"4720",789734,0,155
"4721",790736,0,155
"4722",792945,0,155
"4723",794788,0,155
"4724",795578,0,155
"4725",802345,0,155
"4726",804868,0,155
"4727",807143,0,155
"4728",811091,0,155
"4729",814606,0,155
"4730",817397,0,155
"4731",817739,0,155
"4732",818809,0,155
"4733",819502,0,155
"4734",819685,0,155
"4735",830779,0,155
"4736",838145,0,155
"4737",838852,0,155
"4738",839202,0,155
"4739",841861,0,155
"4740",842227,0,155
"4741",849079,0,155
"4742",849575,0,155
"4743",851454,0,155
"4744",851477,0,155
"4745",856745,0,155
"4746",858606,0,155
"4747",860483,0,155
"4748",861333,0,155
"4749",863195,0,155
"4750",865077,0,155
"4751",865164,0,155
"4752",868281,0,155
"4753",869999,0,155
"4754",870977,0,155
"4755",871232,0,155
"4756",875169,0,155
"4757",875756,0,155
"4758",878028,0,155
"4759",880763,0,155
"4760",881967,0,155
"4761",883262,0,155
"4762",884865,0,155
"4763",891579,0,155
"4764",893051,0,155
"4765",893250,0,155
"4766",893395,0,155
"4767",894866,0,155
"4768",895802,0,155
"4769",901149,0,155
"4770",901839,0,155
"4771",904706,0,155
"4772",908399,0,155
"4773",909973,0,155
"4774",910791,0,155
"4775",911642,0,155
"4776",913649,0,155
"4777",913910,0,155
"4778",916130,0,155
"4779",917844,0,155
"4780",919534,0,155
"4781",924164,0,155
"4782",926245,0,155
"4783",931838,0,155
"4784",931898,0,155
"4785",932009,0,155
"4786",935205,0,155
"4787",947105,0,155
"4788",949005,0,155
"4789",949422,0,155
"4790",952187,0,155
"4791",953213,0,155
"4792",959552,0,155
"4793",966127,0,155
"4794",967228,0,155
"4795",971845,0,155
"4796",972154,0,155
"4797",972656,0,155
"4798",976142,0,155
"4799",977453,0,155
"4800",978999,0,155
"4801",979004,0,155
"4802",979283,0,155
"4803",982102,0,155
"4804",983126,0,155
"4805",983643,0,155
"4806",983795,0,155
"4807",985418,0,155
"4808",986506,0,155
"4809",986696,0,155
"4810",989052,0,155
"4811",995124,0,155
"4812",995431,0,155
"4813",1000259,0,155
"4814",1000280,0,155
"4815",1001710,0,155
